epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
107,1.0014007321425846,0.9685555555555555,1.2470158786773682,0.808,0.9848739913531712,0.9656666666666667,1.2206525363922118,0.807,1.2115818990325928,0.80082,1.4112821511264368,0.6674913409203365,1.407266251564026,0.6745,1.6972799419433227,0.4759527349557868,1.5799134684153966,0.5519428571428572
83,1.0140408175332205,0.9521111111111111,1.2269226589202882,0.822,0.99560969046184,0.9494444444444444,1.2006841583251953,0.82,1.2045926426696778,0.80462,1.3869323131767963,0.6788718456209797,1.3885355787277223,0.6805,1.6778331429850692,0.485077079583692,1.568134490894136,0.558147619047619
96,1.0125077996935163,0.9607777777777777,1.2423358516693115,0.806,0.9954502310071672,0.9575555555555556,1.2167700824737548,0.806,1.2192969859695435,0.79716,1.4094175014797854,0.6679861454725383,1.407263487815857,0.671,1.6842002241457934,0.4796932467329212,1.5768830931073143,0.5538666666666666
84,1.0059579747063774,0.9523333333333334,1.2352033882141114,0.814,0.9867479843752724,0.9507777777777778,1.2036147861480713,0.814,1.1996233726119996,0.80642,1.3883513122546325,0.6749134092033646,1.3833734836578369,0.683,1.670364042915773,0.4862821817043587,1.5607993536086309,0.5594761904761905
104,1.0087373878274646,0.961,1.2239297504425048,0.834,0.9912635777677808,0.9591111111111111,1.1937416982650757,0.835,1.2082134969711305,0.80364,1.3906607203764352,0.6739238000989609,1.3942380132675172,0.6735,1.6862065954661367,0.4791141716879255,1.57429321652367,0.5555761904761904
96,1.009546992608479,0.9597777777777777,1.2608609561920165,0.78,0.991260325057166,0.9572222222222222,1.2319331846237183,0.78,1.2090255297470094,0.80022,1.3940816856386165,0.6838198911429986,1.394883487701416,0.6855,1.6695138806328078,0.48421629235464436,1.5761632120859055,0.5547809523809524
128,1.0046588574137008,0.9657777777777777,1.2622293930053712,0.785,0.9867960819176265,0.9635555555555556,1.24280774974823,0.778,1.2034793880844117,0.80216,1.398584400233156,0.6773874319643741,1.3985693454742432,0.6805,1.6786782568950163,0.4809922529149386,1.560313078389849,0.5612571428571429
123,1.0046601031507765,0.9686666666666667,1.256204149246216,0.789,0.9881758340767451,0.9665555555555555,1.226586519241333,0.795,1.2121771267700194,0.79864,1.4138350876058345,0.6684809500247402,1.411059115409851,0.675,1.6844911832299738,0.48013146568589093,1.5738359321140107,0.5553238095238096
101,1.008030334540776,0.9556666666666667,1.2271757564544679,0.81,0.9891090043953487,0.955,1.1997541418075561,0.811,1.201351848564148,0.8035,1.386797572173204,0.6768926274121722,1.3903668022155762,0.6765,1.6772766184625851,0.4864856405039518,1.573156922976176,0.5547571428571428
147,1.005523828097752,0.9646666666666667,1.2322691564559936,0.805,0.9878752035754067,0.9623333333333334,1.2037317962646485,0.806,1.2074999425506592,0.80188,1.4123745173997422,0.6665017318159328,1.4085968856811524,0.67,1.6782940366419468,0.4844354018311292,1.5672974828901745,0.5570142857142857
