epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
140,1.17619902747018,0.8865555555555555,1.2288577365875244,0.831,1.149381983280182,0.8874444444444445,1.20000950050354,0.831,1.206272278213501,0.81352,1.4072151399378372,0.6867887184562098,1.3991228475570678,0.6925,1.6549807321168006,0.4903357070193286,1.5786102898370653,0.5523619047619047
148,1.1490897033895766,0.8782222222222222,1.206509566307068,0.813,1.1259966628892082,0.8777777777777778,1.1821112174987793,0.81,1.214357187614441,0.78474,1.4172087789230687,0.65264720435428,1.4093132238388062,0.66,1.6703543997471373,0.48612567493544095,1.5913204028084165,0.5432
103,1.18880050437791,0.8706666666666667,1.198365225791931,0.814,1.1622121129717147,0.8703333333333333,1.1711421966552735,0.816,1.1842870066452027,0.79946,1.3942755534470759,0.6803562592775854,1.3851947917938232,0.6845,1.6707857381067082,0.4855309492135535,1.5773469675154912,0.5491714285714285
86,1.1320721123899733,0.8802222222222222,1.1759377632141113,0.807,1.1025007150002888,0.8813333333333333,1.1429657859802247,0.807,1.1449946292877198,0.81144,1.335039629138737,0.7006432459178624,1.3296057481765746,0.705,1.6295892226881652,0.49900618201737224,1.535842847887675,0.5549095238095239
131,1.136931334223066,0.8905555555555555,1.2006161470413208,0.832,1.1102403610944749,0.8903333333333333,1.1706263599395752,0.83,1.188974905090332,0.80832,1.3694532856617985,0.7006432459178624,1.3647066593170165,0.7045,1.6443830870436487,0.506690664371234,1.5709557363964262,0.5611380952380952
146,1.1373702798570906,0.8923333333333333,1.237153314590454,0.801,1.114364013501576,0.8913333333333333,1.2079798374176025,0.8,1.1978929022979736,0.796,1.4190845491271513,0.644235526966848,1.4116239013671874,0.6515,1.6827423166488014,0.4798184521480554,1.5593799329394387,0.5564523809523809
121,1.1586901835032872,0.8858888888888888,1.2086200799942017,0.804,1.133999593768801,0.8858888888888888,1.183549157142639,0.804,1.1678457377243041,0.80684,1.3537007177424631,0.6882731321128155,1.3454476718902588,0.6975,1.626234089640704,0.5149698724469833,1.526845797075544,0.5826476190476191
102,1.1697451846940177,0.8687777777777778,1.221619683265686,0.806,1.1435199465070451,0.869,1.18607843208313,0.81,1.1847223545837402,0.80038,1.390035306504904,0.6679861454725383,1.3843000440597535,0.6775,1.6707251810077883,0.489678378589874,1.5942785750706991,0.5272190476190476
133,1.1674696734973362,0.8891111111111111,1.1974621667861938,0.83,1.142172443015235,0.8881111111111111,1.170060525894165,0.832,1.1905172424697876,0.8108,1.3856693841867196,0.6892627412172192,1.3793542690277099,0.691,1.687209661395554,0.48567180530557946,1.5606787744340442,0.5597571428571428
129,1.178011816740036,0.8803333333333333,1.2113633575439453,0.821,1.1491029143333436,0.8822222222222222,1.1794209012985228,0.825,1.1951826874160767,0.81496,1.3846391756188923,0.6991588322612569,1.374283507347107,0.7055,1.6946879018611476,0.47930197981062683,1.6501734639485677,0.5121142857142857
