epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
139,0.24911786041089468,0.9932222222222222,0.5392239465713501,0.894,0.028397726959415844,0.9874444444444445,0.3586623877286911,0.898,0.3790382001686096,0.88516,0.719754209027675,0.7956457199406235,0.7058339710235596,0.7985,1.8425624093648199,0.5458956099851319,1.4710500693820772,0.624652380952381
145,0.2496847846678325,0.9934444444444445,0.5851140720844269,0.884,0.02621559343699898,0.9878888888888889,0.4420991215705872,0.878,0.3796720359325409,0.88466,0.7243928884527933,0.7847600197921821,0.7074092652797699,0.791,1.8738260242485443,0.5410439001486814,1.4944307303110758,0.6244142857142857
67,0.2774367658155305,0.9914444444444445,0.531008728981018,0.893,0.03448932303914002,0.9877777777777778,0.3510830669403076,0.894,0.42026978727340697,0.87578,0.787406804890753,0.776843146956952,0.7721276032924652,0.778,1.9578160441736163,0.5423585570075906,1.572613687905811,0.6186761904761905
132,0.24948550015687943,0.9928888888888889,0.6111497550010682,0.88,0.03092144195522581,0.9866666666666667,0.4234676580429077,0.88,0.378977183265686,0.88548,0.7209186023087386,0.7887184562097971,0.6997339160442352,0.7915,1.9173274686689323,0.5372251349870882,1.5032756674993606,0.6226952380952381
99,0.25508603602647784,0.9912222222222222,0.5088440608978272,0.907,0.03528898983661618,0.9855555555555555,0.32354895424842833,0.909,0.39688001208305357,0.87934,0.7528026772276828,0.7783275606135577,0.7457185778617859,0.78,1.8512576127744484,0.549370060255106,1.5400497290792918,0.6195571428571428
85,0.25989967861345836,0.9915555555555555,0.6155486149787903,0.884,0.032382326173995224,0.9875555555555555,0.436748220205307,0.882,0.40081996135711667,0.8795,0.7769665623702134,0.7783275606135577,0.7697863345146179,0.7805,1.9108257103137953,0.5402144142734173,1.5226447141874404,0.6218380952380952
126,0.25058903396129606,0.9931111111111111,0.5682827177047729,0.882,0.02807689495384693,0.9876666666666667,0.41186338090896607,0.879,0.38019354422569274,0.88496,0.7544621777145182,0.7798119742701632,0.7338148255348206,0.784,1.8484765696277434,0.5414038657171922,1.4943866420655023,0.6207619047619047
127,0.24908197288002287,0.9926666666666667,0.5391062388420105,0.887,0.028324043032314096,0.9878888888888889,0.3470983319282532,0.89,0.3793246780204773,0.88476,0.7455657576641666,0.7718951014349332,0.7291307988166809,0.778,1.8743591323220885,0.5412943109789499,1.499636307825361,0.6213333333333333
111,0.2516032995922225,0.9921111111111112,0.5291847834587097,0.892,0.030987602339259217,0.9868888888888889,0.36145974469184877,0.894,0.3890916784667969,0.88172,0.7650728956535864,0.7738743196437408,0.7397966647148132,0.78,1.8996547106668902,0.5447844119258158,1.5548191381999426,0.6197714285714285
119,0.25401126870087215,0.9906666666666667,0.5445341305732727,0.887,0.03182937191533191,0.987,0.3760126667022705,0.889,0.3909420173549652,0.88046,0.7388552091075665,0.785254824344384,0.725594566822052,0.7925,1.9191395194180294,0.5353783551138587,1.535432977621896,0.6161619047619048
