epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
123,0.31989137211016244,0.99,0.9388353710174561,0.828,0.04264779867870467,0.9853333333333333,0.7355464062690735,0.829,0.7379376378440857,0.82382,1.3606441714632693,0.6917367639782286,1.3305203990936278,0.698,2.774498181018819,0.4864543391501682,2.177369488334656,0.565595238095238
119,0.32638690727097647,0.9902222222222222,1.0897026562690735,0.811,0.04031568818858692,0.9858888888888889,0.9116061792373658,0.806,0.8056960247421264,0.80814,1.420981915618806,0.6872835230084117,1.3983817300796508,0.689,2.895686546917933,0.4816339306675014,2.408932742554801,0.5562857142857143
100,0.3379169823867934,0.9814444444444445,1.0371840734481812,0.785,0.07934557625225612,0.9771111111111112,0.8725597143173218,0.782,0.9595099773025513,0.75914,1.6750303993479914,0.6115784265215239,1.670057855606079,0.62,2.8773465288124767,0.44917442679395886,2.3781694394702004,0.5257428571428572
126,0.32326810892139163,0.9913333333333333,1.0600432057380675,0.813,0.03879767289119107,0.9857777777777778,0.8256262321472168,0.813,0.7969741016387939,0.80774,1.4068914772200738,0.686293913904008,1.4017674536705018,0.6895,2.933589068100163,0.4767978715079427,2.3379601945695425,0.5580571428571428
117,0.3330294242927006,0.9878888888888889,0.9097452125549317,0.838,0.054315153456160004,0.9834444444444445,0.6801843490600586,0.839,0.7418261634826661,0.81572,1.2908287831074763,0.6882731321128155,1.2860263304710389,0.691,2.7355688666110773,0.4832302997104625,2.134386901401338,0.5657571428571428
135,0.34094201517956596,0.9894444444444445,1.2642441110610962,0.729,0.056166820494191985,0.9845555555555555,1.0697398529052735,0.729,1.0453028020477295,0.75694,1.725244121112663,0.6204849084611579,1.739962914943695,0.618,3.134924652210955,0.44721809218248687,2.528531793957665,0.5275
111,0.32534339811120716,0.9915555555555555,1.122522313117981,0.797,0.03621265438518354,0.9865555555555555,0.9339583253860474,0.794,0.7620630101394653,0.81344,1.4311381344273797,0.6813458683819891,1.4126582918167114,0.682,2.8971615550532777,0.47607794037092105,2.267162829726083,0.5634190476190476
104,0.31633579177515847,0.9911111111111112,0.9937036008834839,0.81,0.0382347708567977,0.9858888888888889,0.7586792845726014,0.812,0.7093216813850403,0.82068,1.317622060176466,0.6966848095002474,1.305261996269226,0.698,2.7806446181747386,0.4811644103607481,2.2081047223726906,0.5589
81,0.3518891828400748,0.9713333333333334,1.0778133420944214,0.768,0.10433434146855558,0.9675555555555555,0.8863919177055359,0.769,0.9982746504592895,0.74486,1.7176473644451007,0.5932706580900544,1.697537320613861,0.6,2.8066763878241794,0.44748415368964706,2.307311449968247,0.5230714285714285
115,0.3375034836786134,0.9853333333333333,1.1142511930465697,0.784,0.06480128946048873,0.9812222222222222,0.9120288977622986,0.786,0.930889751739502,0.77544,1.5826248864264019,0.6397822859970311,1.5582023782730103,0.647,2.882058197001036,0.4618201737225135,2.3995990280423847,0.5353333333333333
