epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
111,0.29334756348814284,0.9913333333333333,0.7718622450828552,0.838,0.03668363339134625,0.9862222222222222,0.5957047350406647,0.835,0.6048359351921082,0.8333,1.1200565804000657,0.7154873824839189,1.1141037712097168,0.718,2.3069205577967358,0.49681508725252366,1.8236820196787515,0.5824333333333334
133,0.2928126794951303,0.9917777777777778,0.8463568892478943,0.836,0.03056295263980116,0.9876666666666667,0.7007637262344361,0.832,0.5867479740810394,0.8373,1.0346990642660858,0.7293419099455715,1.0216166307926178,0.7355,2.296195782853158,0.5013224821973551,1.8989080320449103,0.5768904761904762
107,0.3019529715180397,0.9913333333333333,0.7999331021308899,0.842,0.03544337254549776,0.9868888888888889,0.635078975200653,0.841,0.6186151561546326,0.83142,1.1578616970898432,0.7070757050964869,1.159816339969635,0.71,2.3382289863657024,0.49709679943657564,1.903917878287179,0.5757857142857142
119,0.29862932371241707,0.9908888888888889,0.810646891117096,0.84,0.03909088833523648,0.9852222222222222,0.5995785903930664,0.84,0.587652954711914,0.84008,1.0614127297026281,0.7224146462147452,1.0599819951057434,0.7285,2.3938709398102933,0.48970967994365755,1.9171187880743117,0.5747428571428571
119,0.29607653404985157,0.9922222222222222,0.8005470967292786,0.832,0.03439328651875258,0.9868888888888889,0.6174685859680176,0.832,0.6170775938034058,0.83138,1.1633521458820681,0.7125185551707076,1.1451069288253783,0.719,2.4106404436540414,0.481101807653181,1.9141450996580578,0.5721238095238095
109,0.2934532844594547,0.991,0.8241580595970154,0.827,0.034879356303385324,0.9868888888888889,0.6543635530471802,0.825,0.6010159609889985,0.83482,1.077017585692106,0.7140029688273132,1.0871058859825133,0.7175,2.3096117540110686,0.4986305657719696,1.847163932309832,0.5814476190476191
114,0.29447579788310185,0.9914444444444445,0.8359213538169861,0.819,0.033523316441902096,0.9876666666666667,0.6654706854820251,0.816,0.6043115335845948,0.8354,1.1070551392113084,0.7189510143493321,1.0950345015525818,0.722,2.3416484887093034,0.49587604663901713,1.8901738809403918,0.5755380952380953
118,0.2935645031077521,0.9916666666666667,0.8018905715942383,0.832,0.03647560738027096,0.9857777777777778,0.589764021396637,0.838,0.6018951335525513,0.83696,1.080945930641397,0.7248886689757545,1.0632030754089354,0.7325,2.381928455005911,0.4924328977228265,1.8869023803438458,0.5764666666666667
118,0.2922941484621593,0.9901111111111112,0.764897289276123,0.839,0.034662670349436146,0.9856666666666667,0.5893508009910583,0.842,0.5951196891975403,0.83686,1.1102174980577888,0.7248886689757545,1.0938500351905822,0.7305,2.329167104383078,0.49451443774943266,1.8086588894435338,0.5845428571428571
90,0.3000689251082284,0.9902222222222222,0.7489784064292908,0.838,0.042396648600697515,0.9851111111111112,0.5857707996368409,0.84,0.5985884384918213,0.83528,1.1023105805843907,0.7154873824839189,1.0874799304008484,0.721,2.393189272965257,0.49324673292119886,1.8922839711507162,0.5771857142857143
