epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
147,0.37546399235725403,0.9712222222222222,0.9335378046035767,0.829,0.09287861500467573,0.9671111111111111,0.7066377062797546,0.831,0.669453782081604,0.82958,1.1523565516384564,0.7179614052449282,1.1171456060409546,0.7215,2.9660577618970363,0.4772047891071289,2.5165293832233973,0.5505428571428571
136,0.356048921495676,0.968,0.8905304126739502,0.842,0.09886504970490932,0.9644444444444444,0.6969105911254883,0.842,0.6628940362930298,0.82618,1.1963236731270173,0.7021276595744681,1.169925045967102,0.71,2.6903543854610525,0.4840441349088348,2.060350980772291,0.5765476190476191
126,0.37692525067499705,0.9615555555555556,0.8116496548652649,0.848,0.11399866419711284,0.958,0.6052059068679809,0.849,0.679268995399475,0.82172,1.2546345447620975,0.6996536368134587,1.2436591148376466,0.704,2.5917365362409304,0.4916190625244542,2.227957458991096,0.5584809523809524
109,0.36224218032189776,0.9693333333333334,0.9372672247886658,0.829,0.10200989065425736,0.9661111111111111,0.6990891752243042,0.828,0.6787373453903198,0.8247,1.2974193376930911,0.6976744186046512,1.284396062850952,0.7035,2.7990880659147277,0.4830268409108694,2.103243289384388,0.5750857142857143
144,0.3784032085112163,0.963,0.8228140292167664,0.848,0.11685703841171094,0.9591111111111111,0.5816788520812989,0.851,0.7217966755104065,0.81792,1.288165601098496,0.694210786739238,1.2990275182723998,0.6965,2.6876993654516625,0.5092886767352688,2.4525513621693564,0.5578428571428572
123,0.37024138559188163,0.9664444444444444,0.8845881896018982,0.82,0.10520828536578587,0.9636666666666667,0.6769101524353027,0.818,0.6875314232635498,0.82374,1.2978426962132386,0.6971796140524493,1.2637920279502868,0.703,3.012000737939141,0.47817513107441895,2.7054287818863276,0.5391761904761905
98,0.38896507195064,0.9532222222222222,0.9661515216827392,0.815,0.13391903532402857,0.9497777777777778,0.7716597895622254,0.811,0.7456799712753296,0.80936,1.3053260313172792,0.6838198911429986,1.2917883138656616,0.687,2.563132085250907,0.4689255810313796,2.0261531743095036,0.5555761904761904
145,0.38497420879346983,0.9694444444444444,0.9194178657531739,0.829,0.0937884726694652,0.9677777777777777,0.630657819032669,0.834,0.6972043472385406,0.8254,1.2672423238744834,0.7011380504700643,1.226284459590912,0.709,2.909649540742002,0.5036074810235542,2.5121237349646433,0.5544238095238095
148,0.3784918586058276,0.9587777777777777,0.9187445039749146,0.831,0.12472685918744121,0.9556666666666667,0.7225641355514526,0.832,0.7021188926696778,0.81994,1.189893989029761,0.7060860959920832,1.1918060121536256,0.7085,2.664249420886178,0.4959386493465842,2.1654309396017166,0.5765142857142858
123,0.3706501030496189,0.9697777777777777,0.8676887469291688,0.841,0.09237907198922975,0.9678888888888889,0.6509068083763122,0.841,0.6773200037765503,0.82478,1.2441739695075713,0.7090549233052944,1.2111792516708375,0.7125,2.913301067059752,0.4854057437984193,2.330285188831602,0.5606809523809524
