epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
149,0.44133025258779524,0.9052222222222223,0.7895523691177369,0.811,0.2710181280438389,0.9031111111111111,0.6419133839607238,0.808,0.6300447384834289,0.80512,1.1306549861606898,0.6655121227115289,1.0886995658874512,0.6735,2.421064282452447,0.44903357070193284,1.8733614148730324,0.5383476190476191
141,0.49732171126774377,0.8846666666666667,0.8664116749763489,0.796,0.32427927000182016,0.8831111111111111,0.7143877758979797,0.791,0.7545948151397706,0.77158,1.2761897154812292,0.6358238495794162,1.2617316079139709,0.6405,2.3570009782622328,0.4741216057594491,1.9670542119616554,0.5305619047619048
113,0.5096459669726235,0.8812222222222222,0.7727982339859009,0.809,0.3396158525986331,0.8798888888888889,0.6267672605514526,0.81,0.6766577586746216,0.78978,1.150798120456188,0.6625432953983177,1.1394137530326842,0.6645,2.145335383364475,0.47582752954065266,1.9720978092034658,0.5169333333333334
144,0.5110379346779415,0.8821111111111111,0.8687309789657592,0.8,0.3346696443855762,0.8807777777777778,0.6996323609352112,0.799,0.7439566408920288,0.7817,1.1963938134899827,0.6660069272637308,1.2022385158538818,0.6705,2.3804308467146766,0.44627905156898034,2.030747706086295,0.49994761904761903
126,0.4725210392049381,0.8873333333333333,0.773694851398468,0.817,0.3267118417790958,0.884,0.6314615302085876,0.817,0.6644509462356567,0.79364,1.0712361318648658,0.6833250865907966,1.072119776725769,0.684,2.0132800585227875,0.47903591830346665,1.7578669970421563,0.5480095238095238
107,0.5161909018244062,0.8762222222222222,0.7940549654960632,0.779,0.3607218329395567,0.8756666666666667,0.6577879581451416,0.777,0.6483423770141602,0.78576,1.0130893262172322,0.6655121227115289,1.0063543577194214,0.667,2.1150398534884784,0.460740277016981,1.8120747492290679,0.5285095238095238
103,0.5139370090195111,0.8734444444444445,0.8289833617210388,0.783,0.34326979826603615,0.8733333333333333,0.6903283925056457,0.779,0.6867752725982667,0.78636,1.2549595248870247,0.6467095497278575,1.2289701151847838,0.657,2.3278512378246052,0.47542061194146645,1.957289399937221,0.5299857142857143
110,0.5019327446818351,0.8806666666666667,0.8117315344810486,0.804,0.33781157923596244,0.88,0.6389787878990173,0.807,0.6474178796577453,0.79114,1.107357266042446,0.6546264225630876,1.0917264275550842,0.664,1.981099059132308,0.4718679082870334,1.6178582096871876,0.5490047619047619
92,0.5541624686547688,0.8678888888888889,0.8042972340583802,0.812,0.37950177139469554,0.8673333333333333,0.6470078382492065,0.815,0.7396591386985779,0.77566,1.1942664777094159,0.6402770905492331,1.1749881649017333,0.6465,2.2639079583083923,0.47319821582283433,2.045286227498736,0.5166380952380952
145,0.48007193292890277,0.8986666666666666,0.8554760026931763,0.813,0.29008718681122575,0.8967777777777778,0.6889757981300354,0.812,0.6973462740707398,0.79398,1.1586832713514552,0.6838198911429986,1.1297354083061217,0.691,2.427777434363687,0.4608498317552234,1.992436135110401,0.5377333333333333
