epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
149,0.2935275288564818,0.99,0.6846973512172699,0.867,0.03649802279791662,0.9861111111111112,0.482568306684494,0.867,0.48941530347824097,0.86226,0.9728756836886927,0.7486392874814448,0.9500785655975342,0.7545,2.3066685369740685,0.5183817200093904,1.9046516679218837,0.5922857142857143
126,0.2884574455874307,0.9884444444444445,0.7192399230003357,0.858,0.04087579537715231,0.9851111111111112,0.5535847039222718,0.854,0.5098277671337128,0.8563,0.9608253937791563,0.7323107372587828,0.9252479319572449,0.74,2.1219436458620033,0.5263166131935206,1.781952574575515,0.5840952380952381
144,0.27749963658196586,0.9904444444444445,0.5692251586914062,0.884,0.034903124906122684,0.9862222222222222,0.401274099111557,0.884,0.4470280082130432,0.86644,0.8473733762654263,0.7610094012864919,0.8315131363868713,0.7665,1.9770945092528927,0.5370686282181705,1.566169946193695,0.6133714285714286
127,0.29065377499376027,0.9897777777777778,0.7116339545249939,0.862,0.038833531125315596,0.9843333333333333,0.48246114611625673,0.862,0.48508392630577085,0.86354,0.9117082493072804,0.7451756556160317,0.8888837699890136,0.7495,2.1961480554425012,0.5193833633304641,1.7403607308614821,0.6005952380952381
121,0.2977111494966916,0.9901111111111112,0.6021820001602173,0.898,0.03184945745659726,0.9864444444444445,0.38932343196868896,0.899,0.4591218789100647,0.86906,0.8912369218101482,0.7550717466600693,0.8706235671043396,0.764,2.0578646745785494,0.5452852335863526,1.6774697891871135,0.6121333333333333
146,0.2759623097521918,0.9908888888888889,0.6644859881401062,0.858,0.03362937146531684,0.9862222222222222,0.49883194208145143,0.856,0.46242462879180907,0.86332,0.8877397779778995,0.7461652647204354,0.8658406481742859,0.7515,2.0927843875546945,0.5218092182486893,1.661620205415998,0.6019809523809524
143,0.2803816092865808,0.9901111111111112,0.6303186922073364,0.871,0.03001026857112135,0.9861111111111112,0.45511177062988284,0.869,0.4442317978477478,0.86958,0.853666285781917,0.7639782285997031,0.839335702419281,0.7695,2.0879556438920828,0.5335159245637374,1.710837024352664,0.6039142857142857
112,0.29046076919351305,0.9904444444444445,0.6874560818672181,0.865,0.03382581094545978,0.9864444444444445,0.4606168882846832,0.869,0.47207294613838197,0.8635,0.9674164187725318,0.7506185056902523,0.9417256093025208,0.756,2.2937137129739824,0.5235464433836764,1.7875918435596285,0.6042285714285714
143,0.3030604845711163,0.9905555555555555,0.6494273767471314,0.871,0.03861147724092007,0.985,0.4560984411239624,0.873,0.49817727855682375,0.8604,0.9781780314881987,0.748144482929243,0.9651848845481873,0.7525,2.253318022799162,0.5333750684717115,1.7795902400334676,0.6040047619047619
149,0.3006149745413235,0.9902222222222222,0.6138480777740478,0.883,0.034710617310234476,0.986,0.42543540382385253,0.883,0.48101805047988894,0.86308,0.9021824815968131,0.7427016328550222,0.8848313732147217,0.749,2.2741635333335926,0.5157211049377886,1.848910797909328,0.5972
