epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
118,0.30341264350073677,0.9917777777777778,0.8717888383865356,0.825,0.03201730796801192,0.9874444444444445,0.6640974564552307,0.823,0.6944899805068969,0.82182,1.3056478722150935,0.6877783275606135,1.303514838218689,0.6895,2.5276050095603315,0.49803584005008217,2.0204734118961154,0.5763095238095238
126,0.302653931081295,0.9917777777777778,0.8713750462532044,0.838,0.029786908200808933,0.9872222222222222,0.69622931432724,0.833,0.6776294604301453,0.82308,1.2846845108232305,0.6947055912914398,1.2687888429164886,0.695,2.490517228772284,0.5091008686125675,2.023960094224839,0.5785
139,0.3023267735327993,0.9915555555555555,0.819873592376709,0.835,0.03146438896656036,0.9864444444444445,0.6292800631523132,0.834,0.7042320250320434,0.81756,1.2975649706270953,0.686293913904008,1.2812949995994567,0.6895,2.541295223451013,0.49651772439157993,2.05391671295166,0.5710714285714286
100,0.3071183374949864,0.9921111111111112,0.9027423439025879,0.831,0.03484193137181657,0.9862222222222222,0.6769038972854614,0.833,0.6614549315452576,0.82736,1.213606493653548,0.70262246412667,1.1941005825996398,0.703,2.5479266400273413,0.5031066593630175,2.0389735246930805,0.5775809523809524
109,0.30610754298312326,0.9918888888888889,0.8177327542304993,0.838,0.03364794964769057,0.9872222222222222,0.592210090637207,0.839,0.6591144120979309,0.82652,1.250412026824838,0.6927263730826324,1.2506131052970886,0.6975,2.556167037625652,0.4970498474059003,1.9653940596989223,0.5828238095238095
114,0.306409578025341,0.9921111111111112,0.930758677482605,0.81,0.03291372457253081,0.9866666666666667,0.7217885231971741,0.811,0.6874104019355773,0.82248,1.2876843329056367,0.6927263730826324,1.2692759180068969,0.6965,2.5291977883840504,0.5014163862587057,2.0308526629856654,0.5822714285714286
93,0.3132958037512643,0.9915555555555555,1.0114101133346558,0.809,0.034273192339709824,0.9861111111111112,0.8180109024047851,0.808,0.6893140047073364,0.82374,1.2463756408625342,0.6917367639782286,1.2425725984573364,0.695,2.5338386499487147,0.495954300023476,2.0982173538934616,0.5702238095238096
115,0.30282036300216403,0.993,0.9862001194953919,0.809,0.03449233062565327,0.9864444444444445,0.756607003211975,0.814,0.7058326844406128,0.82054,1.3092160333447502,0.6848095002474023,1.310054868221283,0.6855,2.5689590434101195,0.49748806635887,2.0564557271866573,0.5732285714285714
133,0.30516879430838995,0.992,0.8091460046768189,0.846,0.03216967351202454,0.9864444444444445,0.5948150410652161,0.846,0.6667875574493408,0.82766,1.2563440900577996,0.7036120732310738,1.2502196769714355,0.708,2.585847019080181,0.5051725487127319,2.0294901308105104,0.5836285714285714
89,0.3158809702311243,0.9912222222222222,0.9236952214241028,0.826,0.04025372610028301,0.9862222222222222,0.7156330571174622,0.831,0.6831717751884461,0.82264,1.205316203528852,0.7050964868876793,1.1976096930503846,0.704,2.625349078399305,0.4961421081461773,2.083605141244616,0.5726285714285714
