epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
147,0.37389861185635836,0.9812222222222222,0.6723511686325073,0.884,0.0636938896562372,0.9774444444444444,0.43387413036823275,0.883,0.4470223166656494,0.8733,0.8374244623229032,0.7753587333003463,0.8332930693626404,0.78,2.1758737706011173,0.539197120275452,1.6933620312554496,0.6167380952380952
139,0.3582025617361069,0.976,0.6930998291969299,0.869,0.06868358038898026,0.9745555555555555,0.5030439400672913,0.865,0.4232722770786285,0.87222,0.7950941559880279,0.7808015833745671,0.7955646653175354,0.7775,2.009867875838524,0.5430471867908288,1.5745806496711003,0.6189428571428571
134,0.36649625993200713,0.9691111111111111,0.5757094218730926,0.893,0.09358496383896896,0.9667777777777777,0.36159042751789094,0.892,0.4634468461418152,0.86624,0.9090713571051098,0.7516081147946561,0.8796662143468856,0.7595,2.070382372606658,0.5364582518193912,1.628969283639817,0.6091142857142857
147,0.3681955698345389,0.9791111111111112,0.7214831142425537,0.875,0.06615270102130515,0.9762222222222222,0.4642207698822021,0.875,0.41331252011299136,0.8796,0.8324042862444334,0.7748639287481445,0.8223549990653992,0.7745,2.0001505566497806,0.5553486188277643,1.5587395067396619,0.6291047619047619
138,0.36283314249345233,0.9732222222222222,0.6428054566383362,0.888,0.08353230774934803,0.9692222222222222,0.39448160243034364,0.888,0.4795731754589081,0.8622,0.9500782906802676,0.7540821375556656,0.9351753153800965,0.756,2.174407654982496,0.5435949604820408,1.8993832945959908,0.5967714285714286
137,0.3570357445095267,0.9778888888888889,0.7050175032615662,0.865,0.07280489166400263,0.9741111111111111,0.489311687707901,0.863,0.4353666020107269,0.87324,0.8837147603112834,0.7624938149430974,0.8695112454891205,0.765,2.0672909238769637,0.5400735581813914,1.6262158022290185,0.621547619047619
148,0.3881543820457799,0.9802222222222222,0.7436116588115692,0.874,0.06354903251464877,0.9767777777777777,0.5212203085422515,0.869,0.47769186650276185,0.8732,0.8667629254094331,0.7798119742701632,0.8557147274017334,0.781,2.201070476695866,0.5494013616088896,1.801903157247816,0.6218761904761905
148,0.3884930027382714,0.9784444444444444,0.7454022536277771,0.87,0.06390930070940937,0.9762222222222222,0.45463441491127016,0.874,0.4768420348262787,0.87006,0.8625484852434562,0.7743691241959426,0.8493381395339966,0.779,2.3817007229337297,0.5276469207293215,1.9411707191876002,0.6091571428571428
147,0.37678203146372524,0.98,0.635497353553772,0.885,0.06092832934643541,0.9772222222222222,0.3837094027996063,0.887,0.4224961322593689,0.8785,0.8631551900988225,0.7798119742701632,0.8622771410942077,0.782,2.127121955184778,0.5498865325925346,1.6943482306821005,0.6165
136,0.3786430367401668,0.9693333333333334,0.6660191073417664,0.879,0.08992876977260623,0.9674444444444444,0.4425207288265228,0.882,0.46520867081642153,0.86518,0.8964908617313164,0.7506185056902523,0.8829927916526794,0.7535,2.2136168567327763,0.5282259957743173,1.650881976039069,0.6172428571428571
