epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
141,0.2620649770966598,0.9698888888888889,0.6570551891326905,0.839,0.11323048142450197,0.9686666666666667,0.5289095969200134,0.84,0.5289952450180053,0.8328,0.9316071853491412,0.723404255319149,0.9072279262542725,0.7305,1.9703154557523095,0.4967837858987401,1.5839495137986683,0.5817666666666667
138,0.28512247715677536,0.9576666666666667,0.7204629564285279,0.835,0.13271260237587348,0.9566666666666667,0.5894616856575012,0.836,0.5579533778762817,0.82694,0.9432549796323857,0.7135081642751113,0.928765830039978,0.7135,1.9673189900926846,0.49977306518506925,1.6182887225014824,0.5773666666666667
146,0.269597026599305,0.9636666666666667,0.5914097857475281,0.849,0.12912117213542973,0.962,0.476533848285675,0.852,0.5304763060188293,0.83228,0.9419350870643023,0.7179614052449282,0.9199112739562988,0.7265,1.8908142562688297,0.5112450113467407,1.5859146213713147,0.5711428571428572
134,0.2567995407751628,0.9736666666666667,0.6546036367416381,0.834,0.11008169927767344,0.9727777777777777,0.520539478302002,0.833,0.49514719882965086,0.84176,0.8828457684165354,0.7362691736763978,0.869189633846283,0.7385,1.7855298535366164,0.5145473041709054,1.457973564738319,0.5877761904761905
94,0.3047243835670607,0.9531111111111111,0.6429905090332031,0.85,0.15171619850609983,0.9528888888888889,0.4877772698402405,0.853,0.5905535768699646,0.81818,1.0953785672982927,0.6808510638297872,1.0780453643798829,0.6875,1.9207691396959081,0.5042178574223335,1.651323456700643,0.5680380952380952
150,0.26603960352284567,0.9707777777777777,0.6789986391067505,0.823,0.12435619461217097,0.9676666666666667,0.543730712890625,0.827,0.533372322101593,0.82772,0.9249360758381748,0.7105393369619001,0.9069393074512482,0.7135,1.7919631526805826,0.5039204945613898,1.4374462992531913,0.5831190476190476
111,0.3033606741045203,0.9528888888888889,0.7143309555053711,0.823,0.1549849670646446,0.9527777777777777,0.5870309090614318,0.823,0.5930554649925232,0.81612,1.0122853622231254,0.6927263730826324,0.9923068237304687,0.7,2.0409937878581914,0.4763909539087566,1.6150123506273542,0.5571
136,0.2949033347623689,0.9562222222222222,0.7770084609985352,0.819,0.14039581487221378,0.9537777777777777,0.6189077756404877,0.821,0.6253059317684173,0.8142,1.1109147784970645,0.6947055912914398,1.073419914007187,0.703,1.9529209661748694,0.5096016902731043,1.7094393513815744,0.5755761904761905
148,0.2801144443452358,0.9614444444444444,0.621108163356781,0.837,0.13586632920695202,0.9596666666666667,0.4905651912689209,0.841,0.5599686863517761,0.82506,1.0282220163302866,0.6877783275606135,1.0072657227516175,0.6955,2.0569408419173465,0.4923702950152594,1.6412038207144963,0.5727428571428571
147,0.26717381456068584,0.9671111111111111,0.6174859890937805,0.837,0.1327569450118712,0.964,0.5004228177070618,0.838,0.5351140558052063,0.8294,0.9151757775056132,0.7174666006927264,0.9245751099586487,0.718,1.8344832465499208,0.5103529227639095,1.5481140995207288,0.5742761904761905
