epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
126,0.45334714310509816,0.9876666666666667,0.8048774890899658,0.877,0.002092849569661277,0.9954444444444445,0.5291869096755981,0.881,0.48777933002471924,0.88084,0.9360435822999814,0.7847600197921821,0.9092547590732575,0.7895,2.5359120414368803,0.5263792159010877,2.034459435953413,0.6117666666666667
145,0.47014614130769455,0.9884444444444445,0.7974892625808716,0.886,0.0007927172418151582,0.9955555555555555,0.5661216344833374,0.885,0.4977085289382935,0.88424,1.0099563307835289,0.7793171697179614,0.9694202315807342,0.7845,2.6513904218728186,0.5246263400892088,2.0733843278158277,0.6155666666666667
68,0.4477268708603723,0.9864444444444445,0.7010082273483277,0.886,0.008832402101584843,0.9942222222222222,0.45201824617385866,0.889,0.5147714685058594,0.86918,0.9992768208854331,0.7669470559129143,0.9723535709381104,0.7715,2.4718716641026153,0.5269113389154081,1.9881598928905668,0.6035190476190476
141,0.47189682722091675,0.9873333333333333,0.8254530997276306,0.874,0.0008755052196128028,0.9955555555555555,0.5501870083808899,0.876,0.4857547644710541,0.8835,0.9631052781071537,0.7798119742701632,0.9365842487812043,0.7855,2.583048039843139,0.5299319195555208,2.0398055530093964,0.6171809523809524
146,0.47161896697112493,0.9875555555555555,0.6844975590705872,0.896,0.0008625320025852748,0.9955555555555555,0.401219064950943,0.899,0.46715027055740355,0.88674,0.9718816143519097,0.7763483424047501,0.9459382681846619,0.785,2.566129642887774,0.5326864386884733,2.062250340280079,0.6164142857142857
135,0.46644720562866754,0.9877777777777778,0.8222695889472962,0.874,0.0010296545390571868,0.9955555555555555,0.5651166186332702,0.872,0.49161516082763673,0.88056,0.9870683499222519,0.7778327560613557,0.9593910942077637,0.781,2.5586131199507545,0.5314656858909148,2.0528569037392024,0.6132952380952381
146,0.47154614073889595,0.988,0.7945549979209899,0.876,0.00089576712676457,0.9955555555555555,0.5592628366947174,0.874,0.4878501235580444,0.88252,1.002423151715565,0.7808015833745671,0.9699310705661773,0.7885,2.6223410627466754,0.5304640425698411,2.155873607381185,0.6084238095238095
143,0.4735167171273913,0.9878888888888889,0.7668048186302185,0.885,0.0007845554500818253,0.9955555555555555,0.4442445788383484,0.893,0.4760043784236908,0.88378,1.0079429264649018,0.7709054923305294,0.9802601971626281,0.774,2.610164576161121,0.5256592847640661,2.113343685658773,0.6090285714285715
136,0.4736461865050452,0.9874444444444445,0.7132315864562988,0.897,0.0010356477328709193,0.9955555555555555,0.4433583106994629,0.9,0.506703478975296,0.87816,0.9518453002506881,0.7783275606135577,0.9240599019527436,0.784,2.639971880734046,0.5276312700524297,2.1558874626159668,0.6036190476190476
70,0.44402011334896085,0.9871111111111112,0.7705489387512207,0.876,0.008524786468063083,0.9947777777777778,0.5091480288505554,0.878,0.5186121406555175,0.87122,0.9337350321193546,0.7803067788223652,0.9337313857078552,0.7805,2.6762024446761012,0.5054073088661084,2.207321865372431,0.5794952380952381
