epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
149,0.19905316595520292,0.9903333333333333,0.5844411165714264,0.85,0.06238264255225658,0.9852222222222222,0.4599426600933075,0.853,0.4714870223617554,0.84806,0.8746323687554821,0.7263730826323602,0.8709565081596374,0.7265,1.7497391810504117,0.5183034666249315,1.415181031703949,0.5934
97,0.20909649665866578,0.9886666666666667,0.6030858898162842,0.86,0.06331857857959611,0.9867777777777778,0.4993389987945557,0.854,0.4796401488113403,0.84602,0.8530784904337472,0.731321128154379,0.8417517857551575,0.7325,1.745576708185644,0.5235620940605681,1.410030379649571,0.601547619047619
133,0.20277159469468253,0.9904444444444445,0.545559452533722,0.876,0.06335120738617012,0.9861111111111112,0.4382076594829559,0.877,0.45787114636421206,0.8525,0.8177731132696077,0.7431964374072242,0.8225261695384979,0.7415,1.7022578333192648,0.5248611002425855,1.376443706512451,0.6008952380952381
119,0.201107052394322,0.9893333333333333,0.626693606376648,0.85,0.06401366351970604,0.9842222222222222,0.49868620562553406,0.85,0.4633364527320862,0.85124,0.8148689161486581,0.7422068283028204,0.8049430086612701,0.7445,1.6966731660550203,0.523499491353001,1.395121131129492,0.6006952380952381
146,0.200314704648086,0.9896666666666667,0.5261615271568298,0.868,0.06364319931183543,0.9854444444444445,0.3919750711917877,0.868,0.46050352783203125,0.8532,0.8461058894223001,0.7382483918852053,0.8439356729984283,0.739,1.675778670569934,0.5287424681117459,1.388739339855739,0.5983142857142857
107,0.20464228838682175,0.9888888888888889,0.6131046414375305,0.851,0.06435157715209892,0.9852222222222222,0.49427109575271605,0.849,0.4714190794563293,0.8476,0.8475064316461253,0.7323107372587828,0.8386120765209198,0.735,1.7339006468447284,0.5210110337272087,1.4069250005449567,0.597347619047619
86,0.21933057052748545,0.988,0.6705206179618836,0.823,0.06864336138325078,0.9856666666666667,0.5495440373420716,0.824,0.49181575598716737,0.84216,0.8769278123436559,0.7214250371103414,0.857115886926651,0.73,1.7717069990189573,0.5161280225369748,1.447021225852058,0.5883047619047619
130,0.20059187220675603,0.9905555555555555,0.6373100438117981,0.842,0.062175060170037405,0.9856666666666667,0.5076555013656616,0.844,0.47805260125160215,0.84584,0.8864897855256584,0.7204354280059376,0.8841284699440003,0.724,1.8051087223631794,0.5116988809766022,1.4627925286383856,0.5890571428571428
100,0.2090940882052694,0.9898888888888889,0.5781519651412964,0.865,0.06529574692249299,0.9862222222222222,0.4417765622138977,0.867,0.47452719004631044,0.8474,0.845719390314207,0.739732805541811,0.8329466638565064,0.7435,1.7511815862445188,0.5147664136473903,1.4263400220643907,0.5933571428571428
149,0.20147100729601725,0.9896666666666667,0.5622001633644104,0.859,0.06142765916883945,0.9861111111111112,0.4451932463645935,0.861,0.4712535787010193,0.85008,0.8417968501082038,0.7303315190499753,0.8444831137657165,0.731,1.7419681679653034,0.5223413412630096,1.4162030824706668,0.5964190476190476
