epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
103,1.4047565255846297,0.8896666666666667,1.598680338859558,0.671,1.3859059453010558,0.8896666666666667,1.585290446281433,0.669,1.5743067483139037,0.67586,1.7513875287691594,0.5428005937654626,1.7539742431640626,0.538,1.8948416428420827,0.40616636669535955,1.804904861550104,0.48083809523809523
85,1.442562859398978,0.8683333333333333,1.5678104152679444,0.719,1.4251575895718165,0.8668888888888889,1.5548976402282715,0.713,1.5613009019088746,0.69762,1.7285550676437371,0.5526966848095003,1.7262617235183715,0.556,1.871382733568245,0.4287502934501917,1.7896864335014706,0.4984571428571429
81,1.4570362653051103,0.8584444444444445,1.5664386682510376,0.708,1.440812153475625,0.8577777777777778,1.551084527015686,0.708,1.5759198840332032,0.67924,1.762194335195229,0.5284512617516082,1.764198480606079,0.531,1.8762159019281852,0.41694968307379293,1.7990393641517275,0.48492857142857143
87,1.443337723187038,0.8633333333333333,1.5761507263183594,0.718,1.4263052327292307,0.863,1.5560164651870727,0.717,1.5735498513412476,0.68086,1.752211341168962,0.5299356754082137,1.753346423149109,0.531,1.871372870041065,0.42887549886532594,1.7961584282920473,0.49001428571428574
112,1.390987081187112,0.8954444444444445,1.6151366319656373,0.665,1.3731264131409782,0.896,1.601216534614563,0.666,1.5940574128341676,0.66152,1.7671382374128808,0.5160811479465611,1.761743010520935,0.524,1.8844813772467663,0.4128648564050395,1.8119567449660527,0.47344761904761906
105,1.3989431210926602,0.8982222222222223,1.6169698848724365,0.677,1.3814798048564365,0.8975555555555556,1.6009405269622803,0.679,1.5742881478881836,0.68564,1.7599946237448003,0.5432953983176645,1.7599947881698608,0.547,1.8712383144608369,0.43410282494717894,1.7976052725746519,0.49305238095238096
95,1.4186988064220973,0.8825555555555555,1.6243209781646728,0.652,1.4001585483551025,0.883,1.610810854911804,0.647,1.5772944495773316,0.68366,1.755356462151623,0.5324096981692231,1.7556725082397462,0.5335,1.8812629866351898,0.4219265983253776,1.8022066158022199,0.48829047619047616
105,1.4232793245996749,0.8814444444444445,1.6137562494277955,0.67,1.4065227440425327,0.8795555555555555,1.5978244981765748,0.671,1.575920675163269,0.6835,1.7432975235815864,0.5482434438396834,1.7423908681869507,0.554,1.8785923548507453,0.42225526254010487,1.7970970455532982,0.4915047619047619
84,1.4552599123546055,0.8573333333333333,1.5943601961135865,0.686,1.4375831144196647,0.8576666666666667,1.5812893590927124,0.685,1.573728892326355,0.68054,1.7533753516944195,0.53686293913904,1.7517797803878785,0.5415,1.8823279218034141,0.42187964629470226,1.7996039220174154,0.4882666666666667
108,1.4134689007486616,0.8885555555555555,1.6253819074630738,0.657,1.3953739881515503,0.8872222222222222,1.6093003273010253,0.66,1.6198467113876343,0.64586,1.7908239345158874,0.5091538842157348,1.7900224142074586,0.513,1.909085651855997,0.4037405117771344,1.8367438549132573,0.46144761904761905
