epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
95,1.3223889010293144,0.9544444444444444,1.5124036598205566,0.789,1.3091843111174448,0.9537777777777777,1.4933494911193848,0.786,1.4910988353729249,0.78766,1.6428321145773523,0.6457199406234537,1.6428281621932983,0.6455,1.8384736080033108,0.4672509586039596,1.7531221964699881,0.5447285714285715
115,1.323833760193416,0.9617777777777777,1.5135615482330322,0.794,1.3120299850191388,0.9595555555555556,1.4972133283615112,0.788,1.5059451306533813,0.78108,1.6625792499463903,0.6417615042058387,1.6600694751739502,0.644,1.835672872676024,0.47615619375537993,1.7555031798953102,0.5480809523809523
88,1.327969092982156,0.9533333333333334,1.5252917366027832,0.783,1.3150989481381008,0.9525555555555556,1.509441390991211,0.78,1.5122623921966554,0.77402,1.6664403451662853,0.6274121721919842,1.665721152305603,0.6325,1.846587847661446,0.4666249315282886,1.766618134734744,0.5402809523809524
90,1.325007130418505,0.9521111111111111,1.5238271703720092,0.793,1.3122466921806335,0.9513333333333334,1.5018831882476806,0.795,1.5008778360748292,0.781,1.6499739867044758,0.6392874814448293,1.648288245201111,0.642,1.8344766888766606,0.47274434619297284,1.7611905009769258,0.5396142857142857
112,1.3270186815943037,0.9507777777777778,1.509030767440796,0.809,1.31348180941173,0.9481111111111111,1.4887498788833617,0.808,1.493317224960327,0.78438,1.6353668192717652,0.6521523998020782,1.635341546058655,0.6555,1.8228791391432533,0.47790906956725876,1.7403475755146571,0.5553380952380952
125,1.3214725630623954,0.9637777777777777,1.5427356758117676,0.775,1.3096627286502294,0.9622222222222222,1.521651400566101,0.777,1.5055326212310791,0.77908,1.6515032756688393,0.6368134586838199,1.6509617109298707,0.638,1.8383903376979067,0.4713670866264966,1.7580560958135696,0.5447761904761905
81,1.3409704923629762,0.936,1.5262997312545776,0.775,1.324673867225647,0.9347777777777778,1.5106079912185668,0.773,1.4890221871566773,0.78966,1.6244568903808367,0.6655121227115289,1.6251635627746581,0.6675,1.8200026864242047,0.47625009781673056,1.74091479048956,0.5513380952380952
109,1.3266326563698905,0.9564444444444444,1.5337559356689454,0.782,1.3130348086357118,0.9544444444444444,1.5122946500778198,0.786,1.5048067811584473,0.77978,1.6470524459590656,0.6462147451756556,1.646808240890503,0.6505,1.839321727188869,0.4701306831520463,1.7555492533365886,0.5463904761904762
87,1.3294072576931544,0.9546666666666667,1.5234836740493773,0.794,1.3161449772971017,0.952,1.5063055067062379,0.793,1.5054527784347533,0.78216,1.6554382871366384,0.6457199406234537,1.6566778554916382,0.6425,1.842385553714768,0.47074105955082557,1.7587282629194714,0.5462190476190476
61,1.3809582488877432,0.9078888888888889,1.5328378496170043,0.779,1.3622997437204634,0.9064444444444445,1.5136298875808716,0.781,1.5181762284851075,0.76846,1.6673424360128042,0.623948540326571,1.66781826877594,0.627,1.8573283000380065,0.4545113076140543,1.7819135245096116,0.5256904761904762
