epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
126,1.92342529296875,0.4781111111111111,1.9331142196655273,0.464,1.9185105221612113,0.478,1.9273123378753663,0.465,1.9222770515060426,0.45658,2.019100726329118,0.3617021276595745,2.019507080078125,0.3625,2.0417983579452783,0.33392284216292356,2.0001338626770746,0.3658666666666667
122,1.6669141224452428,0.6947777777777778,1.6768953189849853,0.657,1.6554168905530657,0.6937777777777778,1.665432354927063,0.654,1.6944685956573486,0.62184,1.8491832646091995,0.47550717466600695,1.8490310382843018,0.477,1.941475498917909,0.3878707254088739,1.8806846547626315,0.4407761904761905
111,1.5230758445603507,0.8054444444444444,1.632590410232544,0.676,1.5067294478416442,0.806,1.6195918807983398,0.678,1.6278414358139037,0.66806,1.8004521285467134,0.5145967342899554,1.796728045463562,0.517,1.9065666685605125,0.41400735581813913,1.8338814434414819,0.47742380952380953
104,1.590026421206338,0.7528888888888889,1.6590934858322144,0.686,1.5753182019506182,0.7533333333333333,1.640965124130249,0.686,1.6503959405136108,0.65272,1.8141907287198444,0.5096486887679367,1.8092671899795532,0.5135,1.9325186835403256,0.40028171218405195,1.8509311115900675,0.4706095238095238
124,1.646719935962132,0.6958888888888889,1.694060528755188,0.637,1.6352632301194328,0.6964444444444444,1.682781089782715,0.639,1.6984250290679932,0.61564,1.8405615982591723,0.48787728847105394,1.8353061447143555,0.494,1.9383667523633874,0.3924094217074888,1.8703867578415643,0.4516809523809524
114,1.7200116191591535,0.6435555555555555,1.795883578300476,0.555,1.7102967245238168,0.6438888888888888,1.7864493417739868,0.559,1.7572810974884032,0.57034,1.9038322420181584,0.4349332013854528,1.8996046380996705,0.4395,1.972148469821119,0.37735347053760077,1.9002395981016613,0.43305238095238097
143,1.6144969020571027,0.7372222222222222,1.7266517581939698,0.619,1.6010547535760062,0.7367777777777778,1.7149150495529175,0.618,1.7093609634399414,0.60206,1.8717361390738132,0.46412666996536367,1.8705230093002319,0.467,1.9622880249816737,0.3802175444087957,1.893941435668582,0.4358047619047619
108,1.4588421378816878,0.8511111111111112,1.593928900718689,0.706,1.4401756456920078,0.8504444444444444,1.5741361808776855,0.708,1.5641793047332764,0.71296,1.7361821888815583,0.5487382483918852,1.7369789428710938,0.552,1.8757207110861172,0.4308474841536896,1.7944798973537626,0.5052
123,1.5633682268006461,0.7708888888888888,1.6591515407562256,0.655,1.5486182229859489,0.7695555555555555,1.644705719947815,0.656,1.6455159103012085,0.65308,1.8036546414586236,0.516575952498763,1.79989031124115,0.522,1.9259014563676533,0.4008764379059394,1.845834551629566,0.4702952380952381
129,1.7235717535018922,0.641,1.762927628517151,0.564,1.7139246140207562,0.6412222222222222,1.753433575630188,0.566,1.748326884765625,0.57582,1.9019327419692487,0.43740722414646216,1.8984820575714112,0.44,1.9596132947465923,0.379779325455826,1.9021598820186796,0.4272952380952381
