epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
130,1.328467149393899,0.9771111111111112,1.4338151359558104,0.849,1.320084203992571,0.9752222222222222,1.414531258583069,0.849,1.4083138370895385,0.85028,1.535633487019546,0.723404255319149,1.5326181697845458,0.7305,1.7439327632180308,0.5264574692855466,1.6702533556892758,0.5964285714285714
122,1.3354599901608057,0.9683333333333334,1.4346963148117065,0.852,1.3271684867995126,0.9664444444444444,1.4165170221328736,0.851,1.412602837677002,0.84874,1.5376665073712825,0.7362691736763978,1.534313919067383,0.74,1.7485802085665119,0.5228891149542217,1.6723822003137498,0.600795238095238
62,1.3462045771735056,0.9467777777777778,1.4208898181915284,0.857,1.3262006521224976,0.9465555555555556,1.4021201858520507,0.86,1.4109604416656494,0.85144,1.541393128967946,0.7362691736763978,1.5400727682113649,0.739,1.7349870523270965,0.5352531496987245,1.6624480978466216,0.6078619047619047
139,1.325701069831848,0.9802222222222222,1.4337270908355713,0.849,1.317122677394322,0.9783333333333334,1.4106242637634276,0.847,1.408903914413452,0.8498,1.5321578341861104,0.7417120237506185,1.5277056646347047,0.747,1.7474854112762885,0.5206197668049143,1.674422205053057,0.5939904761904762
147,1.3249908225876945,0.9825555555555555,1.4172961349487305,0.876,1.31625451701028,0.9805555555555555,1.3934912729263305,0.878,1.4045224417495727,0.85202,1.5324486266381077,0.7372587827808016,1.5287761478424071,0.7395,1.7417135152097356,0.5257844901792003,1.6746684523355393,0.5972571428571428
124,1.3346697415624347,0.97,1.4484379005432129,0.844,1.3264385734285626,0.9687777777777777,1.4247234601974488,0.846,1.4131937971115112,0.8489,1.530318625370858,0.7283523008411678,1.5254098329544068,0.7325,1.7308661844017863,0.5380233195085687,1.6703487111137028,0.5998428571428571
123,1.3329768334116254,0.9677777777777777,1.436576590538025,0.845,1.324654631955283,0.9662222222222222,1.4160244770050048,0.844,1.4106669583511353,0.8477,1.5379245435171114,0.7328055418109847,1.5328836679458617,0.7375,1.7330564918741205,0.5283981532201267,1.666894117046538,0.5989809523809524
141,1.3283189705439977,0.9806666666666667,1.4325444869995116,0.863,1.319727691582271,0.9776666666666667,1.4046822662353515,0.868,1.407449669303894,0.85158,1.5277412251515414,0.7377535873330034,1.5240057592391967,0.741,1.7461429662105203,0.52454808670475,1.6729893278031123,0.5939666666666666
125,1.329598661831447,0.972,1.4224371604919435,0.857,1.3212873782430377,0.9694444444444444,1.4016125955581664,0.858,1.405908360939026,0.85112,1.5353103115793385,0.7337951509153884,1.5306504440307618,0.74,1.7407771749483028,0.5283198998356678,1.6670030111403693,0.5982952380952381
149,1.3248283948217119,0.983,1.419607367515564,0.857,1.3158573201724462,0.9792222222222222,1.399761568069458,0.857,1.405577155227661,0.85192,1.5296496681386087,0.7323107372587828,1.5254049129486085,0.736,1.734885887126145,0.5292589404491744,1.6616893617902484,0.6024
