epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
143,1.369710682119642,0.8995555555555556,1.4807228584289551,0.781,1.3523895995957511,0.8967777777777778,1.460287576675415,0.781,1.4529126584625245,0.77488,1.5985704611457852,0.6496783770410688,1.5948090705871583,0.658,1.7742061503719524,0.495469129039831,1.7337374050140382,0.5356761904761905
127,1.3795787249292646,0.8981111111111111,1.482046745300293,0.779,1.3587161464350563,0.8986666666666666,1.4640708436965943,0.776,1.4646211459350587,0.77028,1.6239049885899404,0.6338446313706086,1.6207985820770263,0.6385,1.829968629925172,0.4573440801314657,1.7259339246659051,0.5483095238095238
128,1.407405675309045,0.8984444444444445,1.4842908506393433,0.791,1.388791480234691,0.8974444444444445,1.4672908630371093,0.79,1.4914884173583984,0.76602,1.6365826329283641,0.632360217714003,1.6338309001922608,0.637,1.8156732743517205,0.47138273730338837,1.7279411157789684,0.5487333333333333
122,1.4165583806378501,0.8992222222222223,1.5123639860153197,0.772,1.397815558740071,0.899,1.4903712215423583,0.774,1.499134538230896,0.7701,1.6417182156616128,0.6412666996536368,1.6402319030761718,0.645,1.8032884757370817,0.48427889506221145,1.7584144532794044,0.5275904761904762
121,1.3953023067542485,0.8971111111111111,1.4846159410476685,0.776,1.375529363325664,0.8972222222222223,1.4632599859237672,0.778,1.477889990119934,0.76034,1.6229414785338887,0.6353290450272142,1.6188570775985718,0.6395,1.794621552983699,0.4728069489005399,1.727084321158273,0.5401619047619047
130,1.3922206895692009,0.9044444444444445,1.51437317943573,0.762,1.3728471713406698,0.9038888888888889,1.4945309362411499,0.762,1.475877760810852,0.7752,1.616628421054861,0.6536368134586839,1.6144292755126952,0.656,1.80955911610867,0.46952030675326706,1.7233690979458036,0.5471380952380952
143,1.3861067226954868,0.8957777777777778,1.498451922416687,0.77,1.367206310374396,0.8972222222222223,1.4804599485397338,0.768,1.469973889770508,0.7734,1.6098247930473883,0.6462147451756556,1.60354367351532,0.6525,1.804451914892966,0.4669066437123406,1.7218927787689935,0.5426285714285715
136,1.4000497579574585,0.8904444444444445,1.51624591255188,0.759,1.380331070934023,0.8906666666666667,1.494130485534668,0.762,1.4816306744003296,0.76904,1.6388534943931237,0.6338446313706086,1.635362198829651,0.639,1.8181354234621403,0.47692307692307695,1.7523599476950509,0.5388904761904761
124,1.4020984564508712,0.8946666666666667,1.486488570213318,0.771,1.38447408080101,0.894,1.4676011266708373,0.771,1.4856062623977662,0.75978,1.6239971263994974,0.6422563087580406,1.6260033140182495,0.6395,1.7801640492405761,0.4876437905939432,1.7420656776791528,0.5292190476190476
148,1.3783237091132572,0.8952222222222223,1.4715500059127808,0.782,1.359842620577131,0.894,1.4522203941345215,0.785,1.4477033490371705,0.78076,1.6147098132491642,0.6417615042058387,1.6050778350830077,0.6485,1.7958306731449363,0.47332342123796856,1.714220482326689,0.5455952380952381
