epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
150,1.3334347435406275,0.9152222222222223,1.476952654838562,0.785,1.3237205301012311,0.9141111111111111,1.4584434204101562,0.781,1.4562827830123901,0.78188,1.6182326965553815,0.6353290450272142,1.6164872255325318,0.6385,1.8238223387420955,0.47171140151811564,1.7402885234287806,0.5435190476190476
112,1.348760780266353,0.9103333333333333,1.4853681716918945,0.802,1.3373921734946115,0.91,1.4664005298614502,0.797,1.4790833571624755,0.77664,1.6362735957924768,0.6412666996536368,1.6343467807769776,0.644,1.8211812525308975,0.473918146959856,1.732329721369062,0.5456666666666666
110,1.3532140970230102,0.9122222222222223,1.488325616836548,0.8,1.341635697228568,0.9131111111111111,1.4690586948394775,0.802,1.4767206184768678,0.78334,1.6250267042965065,0.6476991588322613,1.6268266258239745,0.6495,1.808467824812254,0.4781594803975272,1.722554027021499,0.553152380952381
109,1.3308250393186296,0.9113333333333333,1.4777744312286376,0.801,1.3193041137286594,0.911,1.455979579925537,0.799,1.4622178004837036,0.78272,1.6107500441766858,0.6481939633844631,1.6075150594711303,0.653,1.8188733843628702,0.46750136943422804,1.719943608229501,0.5523333333333333
119,1.3627415350505283,0.9136666666666666,1.4874093255996703,0.808,1.3527848039354597,0.9121111111111111,1.4685857706069947,0.809,1.4854612006759644,0.77852,1.6242939968736734,0.6412666996536368,1.6188876361846924,0.646,1.8078939592850414,0.4750919477267392,1.7436285177503312,0.5342
138,1.3728149720600673,0.9153333333333333,1.5550914964675904,0.76,1.3635563373565673,0.9131111111111111,1.5373497047424316,0.763,1.5018610460281372,0.77948,1.6629397347680064,0.644235526966848,1.6644841642379762,0.643,1.837205158090431,0.46768917755692935,1.742886981500898,0.5516428571428571
142,1.3576086112431118,0.9103333333333333,1.5243264846801758,0.767,1.3476001381874085,0.9096666666666666,1.5067600040435791,0.762,1.4903990641403198,0.7674,1.6533097461684396,0.6259277585353785,1.649850450515747,0.629,1.8165767778280484,0.4744346192972846,1.7516637367157708,0.5279047619047619
78,1.3687805771827697,0.8971111111111111,1.5294948987960815,0.779,1.3565490978104728,0.8958888888888888,1.5058888034820557,0.782,1.5031814475631713,0.76788,1.6504499504083694,0.6303809995051954,1.6466694755554199,0.6385,1.8141837676950758,0.47172705219500743,1.7557581589290074,0.5279095238095238
108,1.351629788534982,0.9087777777777778,1.493310474395752,0.798,1.3403960023607526,0.9094444444444445,1.473053162574768,0.798,1.4823738528823853,0.77858,1.6293983169854838,0.6541316180108857,1.6263665380477905,0.657,1.837827514255072,0.4672040065732843,1.764040961592538,0.5290428571428571
119,1.3581391027995517,0.914,1.4878588190078736,0.801,1.347416354928698,0.9132222222222223,1.4686057481765746,0.804,1.485583885307312,0.78164,1.6461046875142509,0.6368134586838199,1.651426682472229,0.6375,1.8274441851856134,0.46275921433602,1.7277110833213443,0.552
