epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
133,1.4315217358725412,0.8547777777777777,1.4602738761901854,0.803,1.4111770417009082,0.8554444444444445,1.4374474945068358,0.805,1.4382493566513062,0.78998,1.5848253351340844,0.6892627412172192,1.5856895065307617,0.688,1.8432318335678741,0.4537287737694655,1.7479364820571173,0.5351380952380952
142,1.4251498247895922,0.8854444444444445,1.4448976850509643,0.827,1.405533001252583,0.8856666666666667,1.4258434896469117,0.823,1.4261059453582763,0.81586,1.578889219964984,0.6952003958436418,1.5762069215774537,0.7005,1.8047286514404168,0.4996165584161515,1.7358031594140189,0.5575428571428571
140,1.4585663863590785,0.8774444444444445,1.4772242555618287,0.812,1.4404297845704215,0.8772222222222222,1.4595617504119873,0.815,1.4710292055511474,0.7932,1.6268983911842712,0.6625432953983177,1.6186699123382569,0.6745,1.8064690221502464,0.48056968463886063,1.7274513838904244,0.5555380952380953
128,1.4686654916831425,0.8911111111111111,1.5228244619369506,0.808,1.4520378972802843,0.8908888888888888,1.5026834983825683,0.809,1.5075746601867677,0.80278,1.6521927335367292,0.6630380999505195,1.6484229955673217,0.67,1.859329141030542,0.47487283825025434,1.8094208529699416,0.5208904761904762
86,1.4692403427192142,0.8614444444444445,1.4496434087753296,0.833,1.4522548164640154,0.8594444444444445,1.4286849317550658,0.833,1.4544501120376587,0.8009,1.598284803659004,0.689757545769421,1.5939560823440553,0.6965,1.7581947578101365,0.5280381876516159,1.7042758736565,0.5688142857142857
130,1.4567061943667277,0.8665555555555555,1.508500533103943,0.787,1.4406811773777009,0.8655555555555555,1.4896264448165895,0.788,1.4737132427978517,0.78284,1.6203097207070813,0.6462147451756556,1.6154915494918822,0.6485,1.7724651946569236,0.5095860395962125,1.6974323007492793,0.5773714285714285
138,1.4432306723935264,0.8738888888888889,1.4927722148895264,0.797,1.424112732069833,0.8737777777777778,1.4719394359588622,0.795,1.452852664604187,0.80106,1.6091849329092902,0.6749134092033646,1.605433925628662,0.6835,1.8076044396546649,0.4836685186634322,1.7445451289404006,0.5351333333333333
99,1.4782608449459076,0.8641111111111112,1.5240156164169312,0.789,1.460475731747491,0.8646666666666667,1.5011071605682373,0.794,1.4783826357650758,0.79942,1.6092929715039057,0.6907471548738249,1.6007273864746094,0.698,1.8032018299122934,0.4877689960090774,1.731552280952817,0.5664238095238096
94,1.5070482441357205,0.8505555555555555,1.4955471878051758,0.81,1.4898877084255218,0.8494444444444444,1.4776229276657105,0.812,1.4969642827606202,0.7853,1.638935402618193,0.6729341909945572,1.6382888145446777,0.6755,1.8378549473397057,0.4808044447922373,1.7492948003496442,0.5625333333333333
85,1.5002640170710428,0.8534444444444444,1.4968249387741088,0.809,1.4828591329710825,0.8541111111111112,1.4766267728805542,0.814,1.4842495092773438,0.7943,1.6234636109751797,0.6838198911429986,1.617858823776245,0.6895,1.8249535108696584,0.48568745598247126,1.7445378164927166,0.5582904761904762
