epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
143,1.35961440546172,0.918,1.421996473312378,0.86,1.3382401730333056,0.9168888888888889,1.402453516960144,0.857,1.3933608211135864,0.8479,1.5508122927832284,0.7323107372587828,1.5503780603408814,0.7355,1.7328501249275743,0.5459895140464825,1.6549269534973872,0.6119238095238095
145,1.3589985992227283,0.9127777777777778,1.4089552001953125,0.856,1.3387274946485246,0.9112222222222223,1.3909572553634644,0.852,1.396071050491333,0.84054,1.5349464480797883,0.7293419099455715,1.5354023933410645,0.7315,1.7265522122784245,0.5444870490648721,1.654594162986392,0.6124952380952381
142,1.3615173280239106,0.9115555555555556,1.3877084264755248,0.867,1.3391293253217424,0.9108888888888889,1.3658470315933227,0.866,1.3872820161437989,0.84218,1.5336457714475304,0.7303315190499753,1.5275175724029542,0.7365,1.7454871363180495,0.5248924015963691,1.666846978187561,0.5917571428571429
145,1.3608739869935171,0.9211111111111111,1.4198481788635253,0.856,1.3387155771255492,0.9201111111111111,1.396683095932007,0.858,1.3865444569015504,0.85634,1.5252307215166352,0.7461652647204354,1.5224435873031616,0.751,1.738526287180725,0.5416699272243525,1.6546057707831974,0.6160523809523809
147,1.3373552186148507,0.9222222222222223,1.3849406957626342,0.875,1.314256672348295,0.9207777777777778,1.3615464639663697,0.874,1.3709878742980957,0.85908,1.511354813181723,0.7540821375556656,1.5071514625549316,0.7585,1.7353673879823566,0.5439079740198763,1.6408924247378394,0.6238333333333334
150,1.3421344791139875,0.9266666666666666,1.4221744298934937,0.846,1.3189835378101893,0.9262222222222222,1.3986888093948364,0.846,1.3819796193695069,0.85208,1.5225024101228068,0.7377535873330034,1.5199300317764282,0.743,1.7259692134912403,0.5468189999217467,1.6444515691030592,0.6110190476190476
147,1.3415631064346858,0.923,1.4235650053024291,0.85,1.318929558992386,0.9223333333333333,1.4044847373962401,0.848,1.3825071176528931,0.85472,1.5250071948970207,0.7441860465116279,1.5215124597549439,0.7475,1.70952638919313,0.5561937553799202,1.6411857759112403,0.6182666666666666
143,1.3675652750900813,0.9122222222222223,1.4324063396453857,0.838,1.345951007945197,0.9114444444444444,1.406453742980957,0.844,1.399927995109558,0.84048,1.546559901416803,0.7333003463631865,1.5418830251693725,0.7385,1.7505177544058652,0.5264105172548713,1.6633426474253337,0.6014190476190476
124,1.4048376866749355,0.904,1.44754443359375,0.856,1.3823860611234393,0.904,1.4263308210372925,0.86,1.4296528889083862,0.84138,1.5803609710704685,0.7135081642751113,1.5740146617889403,0.7195,1.7729872573046106,0.5273182565145943,1.696628087942941,0.595547619047619
128,1.3784630979810442,0.9038888888888889,1.4203043708801268,0.853,1.3564688095024653,0.9037777777777778,1.3982625370025634,0.855,1.3996483964157105,0.83872,1.5487962634418342,0.731321128154379,1.5475052890777587,0.7315,1.762088172034074,0.5229204163080053,1.676678484498887,0.598052380952381
