epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
97,0.4126874170133046,0.9515555555555556,0.7733382205963135,0.797,0.34820445818560464,0.9503333333333334,0.7198308410644532,0.795,0.6919256879425049,0.79608,0.9741357730674838,0.6793666501731815,0.9661352834701538,0.6815,1.5255998732198692,0.4764222552625401,1.318949096643357,0.5570095238095238
142,0.4423753559589386,0.9408888888888889,0.8138768091201782,0.79,0.3845839994294303,0.9403333333333334,0.7689484872817993,0.787,0.7535344175720214,0.7717,1.0696796967451199,0.6467095497278575,1.0713382697105407,0.6505,1.5823589684183548,0.46480945300884263,1.3762264171055385,0.5402857142857143
100,0.4123422597135816,0.948,0.695555302619934,0.84,0.35118308195046016,0.9465555555555556,0.6461763243675231,0.838,0.6909324264717102,0.79608,1.0277869128638244,0.6575952498762989,1.03225111246109,0.6595,1.5062307525048635,0.48169653337506846,1.3051820611045475,0.5571190476190476
101,0.46581568675381796,0.9266666666666666,0.8488496890068055,0.755,0.4059503491435732,0.9262222222222222,0.7935692195892334,0.754,0.7709879062080384,0.7661,1.118948911747562,0.6378030677882236,1.1198095660209655,0.638,1.5937014743824485,0.46019250332576883,1.3771189064752487,0.5372904761904762
85,0.38944428563117983,0.9624444444444444,0.697849413394928,0.822,0.32794356771877836,0.9612222222222222,0.6386770744323731,0.823,0.6633673482513428,0.80528,0.9775381386722449,0.6763978228599703,0.9764001364707947,0.679,1.502022424342347,0.48531183973706865,1.3086574874787102,0.5603714285714285
109,0.44282390134675165,0.9384444444444444,0.8238887882232666,0.78,0.38214590975216456,0.9381111111111111,0.7712558608055115,0.781,0.697484241027832,0.79122,1.006274552701547,0.6724393864423552,0.9985999670028687,0.6785,1.5462799382551202,0.46678143829720636,1.3502594888505481,0.5433238095238095
83,0.41251912585326606,0.9515555555555556,0.7820445065498352,0.799,0.3478830290692193,0.9502222222222222,0.7377582187652588,0.796,0.6850934498596192,0.79634,1.0501153838923518,0.6457199406234537,1.0502698459625244,0.6515,1.518494802812743,0.4826825260192503,1.305873516441527,0.5576238095238095
107,0.413920288000788,0.9488888888888889,0.7954712920188903,0.783,0.35323230411325185,0.9488888888888889,0.7374215903282165,0.788,0.6865138858413696,0.80048,1.021406123273624,0.6595744680851063,1.0231915550231934,0.664,1.4854743073967778,0.48833242037718133,1.2860025273413884,0.5645190476190476
86,0.4057189668927874,0.9535555555555556,0.7912534899711609,0.775,0.3434562414884567,0.9526666666666667,0.7357920246124268,0.777,0.7732611930084229,0.76462,1.1303814654890587,0.632360217714003,1.135991340637207,0.6335,1.6026842458603183,0.4549025745363487,1.374708904184614,0.5370380952380952
123,0.36740919862474714,0.9711111111111111,0.7342870831489563,0.812,0.31241462102958134,0.9702222222222222,0.6810132327079773,0.813,0.6856494744300843,0.80094,1.0029213797745287,0.6679861454725383,1.011057879447937,0.668,1.5048486354457575,0.48467016198450585,1.3038984507379077,0.5597095238095238
