epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
143,0.3479678626571383,0.9907777777777778,0.5982287631034852,0.876,0.3180135020187923,0.9854444444444445,0.5281281425952912,0.876,0.513721396818161,0.8791,0.7956198351858631,0.7624938149430974,0.7918741912841797,0.765,1.3555360549799815,0.5499334846232099,1.1755803238914126,0.6192190476190477
62,0.373894265294075,0.9731111111111111,0.5945431356430053,0.876,0.3147976164306913,0.9716666666666667,0.5483851251602173,0.871,0.5214774735832214,0.87194,0.7769343076455363,0.764473033151905,0.7736528263092041,0.7655,1.3071339802596853,0.5471320134595822,1.14851010145914,0.616247619047619
114,0.3568355296339307,0.9855555555555555,0.5488938455581664,0.893,0.32336392743246894,0.9835555555555555,0.4855459704399109,0.893,0.5143098050785064,0.8736,0.7927732652865207,0.7654626422563088,0.7814230928421021,0.7715,1.3524019811567412,0.55425307144534,1.173042016356332,0.6198571428571429
126,0.3524971932172775,0.989,0.6078176832199097,0.868,0.32253645743642534,0.986,0.537173985004425,0.869,0.5116100655174255,0.87884,0.7730846633302405,0.7738743196437408,0.7659718022346497,0.7765,1.3499692992785697,0.5499334846232099,1.1874991348221189,0.6176857142857143
62,0.37236151354653496,0.9724444444444444,0.5723821754455567,0.889,0.3144007418836866,0.9716666666666667,0.508022041797638,0.891,0.5223721837615967,0.8688,0.7659503740582473,0.7728847105393369,0.7579625697135925,0.7765,1.2742366926352344,0.5560998513185695,1.1046105054809934,0.626652380952381
109,0.35629559074129374,0.9815555555555555,0.6162305159568786,0.867,0.324735888838768,0.9791111111111112,0.5427646231651306,0.868,0.5267131315803528,0.86472,0.8081708844494903,0.7535873330034636,0.8047372226715088,0.756,1.3918440737143323,0.5420298927928633,1.2083525704883393,0.6140333333333333
139,0.3486156872340611,0.9907777777777778,0.5767553727626801,0.886,0.31686381910528455,0.9872222222222222,0.5096217551231385,0.885,0.506067452507019,0.88028,0.7780677034145885,0.7659574468085106,0.7706298596858978,0.7695,1.3488118365650699,0.5484466703184913,1.1742922993659972,0.6187142857142857
131,0.3464485832623073,0.9886666666666667,0.5795934400558471,0.895,0.31599160858563013,0.9843333333333333,0.5030560591220856,0.902,0.5137609607505799,0.8764,0.7745889032435618,0.7679366650173182,0.7649041004180909,0.772,1.3647716321326895,0.5496204710853745,1.1776640006655739,0.6189761904761905
116,0.3524158230849675,0.9843333333333333,0.5442439560890198,0.894,0.31952534573418756,0.9828888888888889,0.4715726900100708,0.896,0.5111518826389313,0.87344,0.7917505444895212,0.7511133102424542,0.7804288060665131,0.756,1.388167773068105,0.5426246185147507,1.224679510320936,0.6129952380952381
140,0.34748058106218066,0.9907777777777778,0.5410542125701905,0.889,0.316561016866139,0.9858888888888889,0.4724415867328644,0.891,0.5053683999919891,0.87982,0.7626791008624153,0.776843146956952,0.7511885495185852,0.7805,1.347343260242454,0.551670709758197,1.1670577310198829,0.6226
