epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
84,0.36409522380147663,0.9692222222222222,0.7637564668655396,0.795,0.30926842710801533,0.9683333333333334,0.7100062851905823,0.797,0.6674299215698242,0.80304,1.0340047253057074,0.6541316180108857,1.0336958403587342,0.657,1.5359581596294063,0.47992800688629783,1.3093519069489978,0.5632428571428572
81,0.3920879385301045,0.9585555555555556,0.7476334738731384,0.814,0.33667801022529603,0.9568888888888889,0.7020533442497253,0.807,0.710629305934906,0.7851,1.0829247553002888,0.6397822859970311,1.081607919692993,0.6445,1.549662252690406,0.4763909539087566,1.3463054449989682,0.5467666666666666
91,0.3734358847141266,0.9662222222222222,0.71489541721344,0.813,0.31918186034475055,0.9653333333333334,0.6692974939346313,0.811,0.6924723307228089,0.7942,1.0637384734491144,0.6516575952498763,1.0572494459152222,0.655,1.5154318070279218,0.48761248924015965,1.3174000140598843,0.5583952380952381
88,0.3626700784478869,0.9701111111111111,0.7819295125007629,0.791,0.3068840959242412,0.9695555555555555,0.7203384284973144,0.791,0.6976130794334412,0.78858,1.0319486885363367,0.6585848589807026,1.0395079226493835,0.655,1.5339063716667976,0.483684169340324,1.3224267676625934,0.5581571428571429
102,0.35678603053092955,0.9745555555555555,0.7187946481704712,0.823,0.3052440473011562,0.9718888888888889,0.6553037037849426,0.821,0.7043919727134704,0.7865,1.0344631844732444,0.6719445818901534,1.039780267238617,0.6755,1.5490052458060648,0.48357461460208157,1.334462619527181,0.5564666666666667
89,0.36488758410726274,0.9734444444444444,0.8070753350257873,0.775,0.31114745438098906,0.9716666666666667,0.7548053030967712,0.773,0.7033282230377197,0.78762,1.041403304050017,0.6501731815932706,1.0440697293281556,0.6565,1.5213336775304567,0.4835902652789733,1.3253352602777027,0.5561095238095238
88,0.36555457242897577,0.9684444444444444,0.816150936126709,0.774,0.3112474569252559,0.967,0.76910999584198,0.769,0.69922384557724,0.78748,1.0537330860669278,0.644235526966848,1.0545130262374878,0.6435,1.5453654347287722,0.4813052664527741,1.316444582049052,0.557395238095238
82,0.37824830753462657,0.9605555555555556,0.7491777753829956,0.798,0.320817643404007,0.96,0.6848564043045043,0.801,0.677218302192688,0.79858,1.0388870767766092,0.6595744680851063,1.0300590744018554,0.6665,1.5248564541381853,0.48196259488222865,1.3248859924270993,0.5549619047619048
82,0.3719378565038953,0.9665555555555555,0.7188064885139466,0.799,0.31579319281237467,0.9646666666666667,0.6611931729316711,0.801,0.6827760717201233,0.79508,1.0085451456062395,0.6674913409203365,1.0063183336257935,0.6705,1.5107020949513263,0.48983488535879177,1.314706402224586,0.5609904761904762
95,0.36172344769750325,0.9738888888888889,0.7852828998565674,0.793,0.30954116880893706,0.9707777777777777,0.732012619972229,0.798,0.7125299402236939,0.78404,1.0399558131851694,0.657100445324097,1.0476703276634216,0.656,1.5343529992786797,0.4808357461460208,1.3309184717496236,0.5555190476190476
