epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
147,0.34467327392527036,0.9546666666666667,0.526763780117035,0.888,0.2727596154170377,0.955,0.4548324375152588,0.888,0.4641890915489197,0.87554,0.7411276848230074,0.7679366650173182,0.7413332014083862,0.7695,1.3448307688568892,0.545253932232569,1.1079010198229835,0.6278380952380952
141,0.3504012591072491,0.9553333333333334,0.5459941465854645,0.88,0.2777192063629627,0.9558888888888889,0.49080268263816834,0.877,0.46145006275177003,0.87566,0.7439940447620919,0.7624938149430974,0.7414944527149201,0.767,1.3049593730901587,0.5595273495578684,1.0812132042021978,0.633747619047619
149,0.34174049773386544,0.958,0.503925311088562,0.893,0.2724835331950869,0.9564444444444444,0.4403422088623047,0.894,0.4515488015365601,0.87988,0.7201401201703064,0.7738743196437408,0.717794507265091,0.776,1.2720515287876764,0.5573675561468033,1.1035390942482721,0.6256380952380952
144,0.34385339021682737,0.9604444444444444,0.542753669500351,0.876,0.2745834904057639,0.9571111111111111,0.4686520481109619,0.877,0.44748384450912476,0.8801,0.6897340865786391,0.7862444334487877,0.6907315816879273,0.788,1.2485336241508298,0.5658502230221457,1.0794338074457077,0.6335047619047619
147,0.35840633884072304,0.955,0.5194614086151123,0.894,0.28701485714742114,0.9547777777777777,0.44109727096557616,0.895,0.46094651153564453,0.8804,0.7000846964837536,0.7862444334487877,0.7080093669891357,0.7825,1.3074582384938467,0.5545034822756084,1.0809521426155453,0.6384904761904762
148,0.3344330918576036,0.9622222222222222,0.5524517397880554,0.874,0.26240573291267666,0.9614444444444444,0.47840438890457154,0.874,0.44617461013793946,0.88116,0.6926825511343464,0.7902028698664028,0.6869616422653199,0.791,1.3078982539295974,0.5499647859769935,1.0946995193208966,0.6314
145,0.35170610674789976,0.9543333333333334,0.5282418441772461,0.881,0.2823858557002885,0.9544444444444444,0.45984858536720274,0.879,0.46043146755218506,0.87598,0.7363078274507442,0.7535873330034636,0.7311254892349243,0.758,1.288352615288123,0.553908756553721,1.0704899051166716,0.6339428571428571
145,0.3432306780346802,0.9585555555555556,0.5369776403903961,0.88,0.27147058759416853,0.9578888888888889,0.45240745997428894,0.882,0.45674844648361207,0.8772,0.703011136695573,0.7837704106877783,0.6980484275817871,0.7885,1.2896418370405025,0.5510133813287424,1.075250495193118,0.6368047619047619
149,0.36266786115510125,0.9586666666666667,0.505703902721405,0.892,0.29103058693664413,0.9588888888888889,0.44322056460380554,0.892,0.4769858373069763,0.87614,0.7468690835621498,0.7709054923305294,0.7476826567649841,0.7735,1.3053578656579288,0.5413882150403005,1.066580716673533,0.6346
125,0.3615757131150791,0.9448888888888889,0.5034150562286377,0.889,0.2877004902277674,0.9452222222222222,0.43412112283706666,0.892,0.44949290060043334,0.87066,0.7189574479938792,0.7669470559129143,0.7158543772697449,0.7705,1.328691923698542,0.5465216370608029,1.091768355714707,0.627347619047619
