epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
136,0.37014326964105876,0.9668888888888889,0.6452512862682342,0.854,0.3347476167338235,0.9644444444444444,0.5816369080543518,0.851,0.5869838758468628,0.84346,0.9124063613802887,0.7046016823354775,0.9147264914512634,0.7075,1.4851453362332887,0.5228421629235465,1.2370595407395135,0.6002571428571428
134,0.3629592150449753,0.9753333333333334,0.6444951572418213,0.862,0.3299128230128969,0.9735555555555555,0.5866282811164856,0.86,0.5855148982429504,0.84546,0.8975762924836568,0.731321128154379,0.8830723114013672,0.736,1.5433698575852464,0.5116049769152515,1.3385558293751307,0.583152380952381
128,0.3757622565541949,0.9768888888888889,0.6034397935867309,0.881,0.34423641817910333,0.9746666666666667,0.5491581182479859,0.88,0.5665691597557068,0.85602,0.8868019309508688,0.7501237011380505,0.877165557384491,0.755,1.453828666038343,0.5297910634634948,1.2463160997981118,0.6035190476190476
119,0.37205141910484857,0.9692222222222222,0.6436046004295349,0.852,0.33846164047718047,0.9677777777777777,0.572961228609085,0.854,0.5791792374610901,0.84552,0.8687858181327714,0.7347847600197922,0.8676178908348083,0.7375,1.493696411990515,0.5193051099460052,1.2820402783802578,0.5930333333333333
129,0.3627437825713839,0.9711111111111111,0.6209442367553711,0.873,0.32785872433866775,0.9698888888888889,0.5458755736351013,0.874,0.568507290277481,0.84988,0.8754989722764829,0.7328055418109847,0.8617112078666687,0.7405,1.5566635419443857,0.5110572032240395,1.2996483123870124,0.5972857142857143
132,0.3631087337221418,0.9794444444444445,0.6621818351745605,0.847,0.33230323663779665,0.976,0.5872279739379883,0.849,0.57656934217453,0.84966,0.8845828379928801,0.7422068283028204,0.879242570400238,0.742,1.5045477299168222,0.5233899366147586,1.3112891037078132,0.5931
148,0.3730470508337021,0.9747777777777777,0.6792795295715333,0.852,0.3405888480799539,0.974,0.6123574876785278,0.849,0.5759787642478943,0.85092,0.8968922849458848,0.7243938644235527,0.8926898465156555,0.7245,1.4895775486161913,0.5202284998826199,1.2737324154172625,0.5936904761904762
129,0.373504125220435,0.9763333333333334,0.6501885952949524,0.856,0.3438028348343713,0.9731111111111111,0.5704600999355316,0.862,0.5736400763130188,0.85404,0.89625348630723,0.7387431964374073,0.8805522685050964,0.746,1.4863272294013823,0.5172548712731826,1.275150230689276,0.5978571428571429
129,0.36595323639256616,0.9752222222222222,0.6040916066169739,0.867,0.33456002729279655,0.9728888888888889,0.5388453712463379,0.867,0.5600852597808837,0.85184,0.8834207707381024,0.7367639782285997,0.8758381905555725,0.7425,1.4848957310335598,0.5255340793489318,1.271430308060419,0.5983047619047619
127,0.3717374550444739,0.9767777777777777,0.6255653767585755,0.872,0.3401717620236533,0.9742222222222222,0.5623593502044678,0.875,0.578658306427002,0.852,0.8913235022607621,0.7367639782285997,0.8874566245079041,0.7385,1.4508404490365436,0.5318100007825338,1.2796392943972632,0.5974761904761905
