epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
82,0.3844265563147409,0.9626666666666667,0.6953827819824219,0.823,0.3263653555086681,0.9618888888888889,0.6429188849925995,0.821,0.6316534987831116,0.82536,0.9285479010714569,0.7021276595744681,0.9309602370262146,0.704,1.441735317798668,0.5014476876124893,1.2374613607542855,0.5827761904761904
108,0.3663679186786924,0.973,0.6859372220039368,0.844,0.31550462543964386,0.9702222222222222,0.6356268448829651,0.842,0.6283642510223388,0.8248,0.8948371482921791,0.7209302325581395,0.9038068985939026,0.72,1.444747232947703,0.505297754127866,1.2593819221678235,0.580952380952381
81,0.38959140862737385,0.9603333333333334,0.6555185799598694,0.842,0.3311237671545574,0.9601111111111111,0.6060523738861084,0.84,0.6332474060630798,0.8251,0.9035654585294237,0.7189510143493321,0.9061464614868164,0.719,1.4369517519119732,0.5006182017372252,1.2472146536009652,0.5775571428571429
82,0.38830958732536863,0.9654444444444444,0.7087038893699646,0.823,0.32948988633496423,0.9642222222222222,0.6478561816215516,0.823,0.6315942693138122,0.82764,0.9218905159649667,0.7095497278574963,0.9186416563987732,0.7115,1.4526707496989342,0.49607950543861024,1.253105231621152,0.5772190476190476
85,0.375926416686603,0.9686666666666667,0.6798879671096801,0.843,0.31755354872771674,0.968,0.6219277691841125,0.842,0.6332777276420594,0.82428,0.9146166962600474,0.7016328550222662,0.9150621004104614,0.706,1.4648296478759404,0.4943109789498396,1.2607164139066425,0.576247619047619
89,0.3740639388561249,0.9686666666666667,0.7269145059585571,0.813,0.31787957080772944,0.9684444444444444,0.6687755999565125,0.816,0.6260954086112976,0.83096,0.9195800360212935,0.7006432459178624,0.924101981639862,0.702,1.4267155832505132,0.508224430706628,1.2611311566670735,0.5759333333333333
95,0.36936459158148083,0.9706666666666667,0.7024962816238404,0.83,0.3148299425840378,0.9694444444444444,0.6498435006141663,0.827,0.6318264644432068,0.8236,0.8977114753166323,0.723404255319149,0.9004462585449219,0.724,1.456517164637593,0.49877142186399565,1.2744704157874698,0.5702857142857143
76,0.45265432809080397,0.9386666666666666,0.7745283455848694,0.81,0.39847502282687597,0.9378888888888889,0.7188408317565917,0.815,0.6990344338226319,0.80486,0.9860550884207188,0.689757545769421,0.9842455713748932,0.693,1.516803049867688,0.48055403396196883,1.362808491080148,0.5472190476190476
83,0.37776663729122706,0.9675555555555555,0.6647726860046387,0.831,0.3181375916515078,0.9661111111111111,0.6119992723464965,0.834,0.6196322108268738,0.82952,0.9122173692966558,0.7135081642751113,0.9092686176300049,0.7135,1.4480936789346586,0.4969715940214414,1.2321143692425318,0.5827333333333333
83,0.3764653763600758,0.9654444444444444,0.6746387887001037,0.827,0.31608181510652816,0.9636666666666667,0.6206087584495544,0.83,0.6347489318275452,0.82414,0.9168636979943511,0.7050964868876793,0.9151053938865662,0.7055,1.459350169267497,0.49802018937319037,1.2741321046783811,0.5706809523809524
