epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
129,0.5264905829514775,0.8977777777777778,0.7142451567649841,0.82,0.47238784858158656,0.8984444444444445,0.6544801611900329,0.824,0.6316304470443725,0.81494,0.9528456475108287,0.6892627412172192,0.9388081731796265,0.698,1.4796759257117704,0.4903357070193286,1.3645290587288992,0.5370095238095238
97,0.5653256484440394,0.8957777777777778,0.6941371731758118,0.835,0.5117717596037047,0.8963333333333333,0.6450538411140442,0.83,0.6550473113250732,0.81326,0.9479828216485727,0.7001484413656606,0.9404918565750122,0.7085,1.411120493852884,0.5075514516002817,1.2347888385818118,0.5767047619047619
140,0.5633413363780294,0.896,0.6790198111534118,0.828,0.5150009798152106,0.8948888888888888,0.636848292350769,0.826,0.6698584978485107,0.8096,0.9549484165041592,0.689757545769421,0.9434159984588623,0.6995,1.4478826621541656,0.5019954613037014,1.3164446418308076,0.5562428571428571
140,0.510486449088369,0.9148888888888889,0.7214149832725525,0.825,0.46034275186913354,0.9142222222222223,0.6665852560997009,0.824,0.6389859324073791,0.81988,0.9575628778357602,0.6952003958436418,0.9441065740585327,0.706,1.4635952916948698,0.4933562876594413,1.2955895449956258,0.5596523809523809
76,0.5693874914731298,0.8955555555555555,0.6913926486968994,0.835,0.5166094635214125,0.896,0.632407265663147,0.833,0.663854960899353,0.80758,0.9514731020398921,0.6838198911429986,0.9441522235870361,0.69,1.4162388302405047,0.5036387823773378,1.2231030042739142,0.5820619047619048
99,0.6322482241051538,0.876,0.8144076781272889,0.787,0.5863864879523005,0.8761111111111111,0.7626646456718444,0.788,0.7299386534118653,0.78622,1.0058928644934366,0.661058881741712,0.9996743946075439,0.6665,1.5059423787762314,0.47301040770013303,1.30678328746614,0.5545428571428571
145,0.5521815757666315,0.8966666666666666,0.738619562625885,0.805,0.49601373821496964,0.8956666666666667,0.6770205855369568,0.802,0.6499666204452514,0.80916,0.9628872433138154,0.6813458683819891,0.9499287872314454,0.687,1.4736981775645164,0.4990531340480476,1.3096446763174874,0.5639714285714286
138,0.5286901305828776,0.9122222222222223,0.781082181930542,0.785,0.4803853846022061,0.9125555555555556,0.7164107351303101,0.785,0.7043777189254761,0.79168,1.0249182762101638,0.65264720435428,1.0165894174575805,0.6565,1.5283716380852697,0.4833242037718131,1.4574364877655392,0.5175095238095239
110,0.5819506638816425,0.8848888888888888,0.7096356134414673,0.819,0.5251231817262513,0.8855555555555555,0.6415598888397217,0.822,0.6809453200721741,0.80124,1.002971507605204,0.685799109351806,0.988065619468689,0.6935,1.4910885405387477,0.49010094686595196,1.3175005276997884,0.5549190476190476
129,0.5758333676627704,0.9033333333333333,0.733236129283905,0.826,0.5247092921819005,0.9015555555555556,0.6720151515007019,0.83,0.692403627281189,0.80364,0.9742541870582464,0.6843146956952004,0.9537978515625,0.695,1.5321852251886154,0.46908208780029736,1.3504807375135877,0.5470904761904762
