epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
150,0.43456972134964805,0.9436666666666667,0.7300588583946228,0.823,0.3821011390004839,0.9442222222222222,0.6684711184501648,0.821,0.6540955714416504,0.81558,0.9555725029705185,0.6996536368134587,0.938661581993103,0.7075,1.5068095176933947,0.49726895688238515,1.3593357325690134,0.5609619047619048
135,0.4394861400127411,0.9352222222222222,0.6832330141067505,0.825,0.38608691011156354,0.9348888888888889,0.6269217925071716,0.822,0.6501463408279419,0.8099,0.9691474240112871,0.6848095002474023,0.9575943229198456,0.69,1.5015384007511456,0.4993661475858831,1.2600607146808078,0.5809714285714286
145,0.4334618811096464,0.9403333333333334,0.6599121484756469,0.836,0.3833281891686576,0.9405555555555556,0.6040060110092164,0.836,0.6298893965148926,0.82244,0.9353763414809516,0.6932211776348343,0.9293233852386474,0.6965,1.3666622733573546,0.5322482197355035,1.2399702017602467,0.5807571428571429
128,0.4126431088362421,0.9421111111111111,0.7053794384002685,0.815,0.3569279261997768,0.9413333333333334,0.6418358476161957,0.817,0.6186074480819702,0.82012,0.9081607180500549,0.7085601187530925,0.8998429079055786,0.7115,1.4882551571751752,0.5006182017372252,1.2985445793151855,0.5731904761904761
137,0.4649663718683379,0.9314444444444444,0.6952858390808105,0.824,0.41409268443073544,0.9316666666666666,0.6337708964347839,0.824,0.666873228969574,0.80316,0.9937133029331847,0.6823354774863929,0.9839177384376526,0.6865,1.4595502781853056,0.514093434541044,1.2943836599213736,0.5568714285714286
145,0.4396543792315892,0.9386666666666666,0.7487522315979004,0.793,0.3896200980458941,0.9372222222222222,0.6834405407905578,0.795,0.6549796761703491,0.81134,0.9245074253634378,0.706580900544285,0.9264373035430908,0.7055,1.5578497148845591,0.4760309883402457,1.3789262601216634,0.5432190476190476
125,0.4123395743114608,0.9301111111111111,0.731951798915863,0.805,0.34979102164506914,0.9302222222222222,0.6621064352989197,0.804,0.6529607215690613,0.80242,0.9959639088757141,0.6768926274121722,0.9742938723564148,0.6855,1.6423647263266687,0.47884811018076534,1.4050226399648758,0.5600666666666667
147,0.4247775820749147,0.9401111111111111,0.7186878242492676,0.823,0.37471795145954406,0.9385555555555556,0.6520719954967499,0.825,0.6416302478027344,0.81244,0.9673803129861521,0.6902523503216229,0.9594519262313843,0.6985,1.4980725307635872,0.4996791611237186,1.2553653867403667,0.5841333333333333
68,0.4241892376116344,0.9352222222222222,0.6623964681625366,0.837,0.36605660755719455,0.9348888888888889,0.6060679430961609,0.837,0.6328273051071167,0.81194,0.9642989237906613,0.6927263730826324,0.9507827949523926,0.6985,1.489119196314983,0.4971750528210345,1.2845941888627552,0.5714523809523809
90,0.42881675447736467,0.9352222222222222,0.6857710208892822,0.825,0.37027535438537595,0.9337777777777778,0.6277325429916382,0.825,0.6328005138397217,0.81068,0.9593108637034451,0.694210786739238,0.9516640710830688,0.6935,1.4901015685005585,0.49971046247750217,1.2913238317035494,0.5677095238095238
