epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
115,1.2333171486854553,0.9624444444444444,1.4503058252334595,0.803,1.2208238635744368,0.96,1.4288130588531494,0.803,1.4230895881652832,0.78702,1.588622251045344,0.648688767936665,1.5851030759811402,0.6545,1.7985324396774778,0.471758353548791,1.7168047281810215,0.5370285714285714
117,1.2347420062337602,0.9623333333333334,1.4401261644363403,0.801,1.2222646713256835,0.9603333333333334,1.4222989912033082,0.798,1.4243114936447143,0.78708,1.585829321669211,0.6620484908461158,1.5845321941375732,0.666,1.7923490496735512,0.47707958369199466,1.713223285838536,0.5437190476190477
89,1.2404736655099051,0.9536666666666667,1.4363712110519409,0.807,1.2256774885313853,0.9538888888888889,1.4189960174560547,0.807,1.4274519717025758,0.78016,1.5939328613875823,0.6472043542800594,1.5926261806488038,0.651,1.7912631166625894,0.4757492761561938,1.7092911226635887,0.5466238095238095
96,1.2379779083388192,0.9548888888888889,1.4323403959274292,0.805,1.2241433347974504,0.9521111111111111,1.4083381671905517,0.806,1.4094802868270875,0.79482,1.5639931013063886,0.6605640771895102,1.5636076850891114,0.663,1.7754344360473355,0.4835902652789733,1.694893900844029,0.5507809523809524
140,1.2303766216550553,0.9596666666666667,1.4201096534729003,0.83,1.2167550665991647,0.957,1.399277883529663,0.827,1.4041075052261351,0.7968,1.5619690306761194,0.6660069272637308,1.5639843168258667,0.6685,1.7793066809701477,0.47914547304170907,1.687324834060669,0.556147619047619
91,1.2347831061908177,0.9587777777777777,1.4565074167251586,0.781,1.2202703135354178,0.9565555555555556,1.4312693872451783,0.784,1.4212330601119996,0.78448,1.5825602236152698,0.6521523998020782,1.5800713834762574,0.6565,1.794620919298497,0.472243524532436,1.7019709919611612,0.5498333333333333
85,1.2420414073126658,0.9495555555555556,1.4639858112335205,0.763,1.2256232363837105,0.9486666666666667,1.4460298013687134,0.763,1.4141528039932252,0.7912,1.5703967500594156,0.6689757545769421,1.5673546075820923,0.674,1.78915463187566,0.4719618123483841,1.698057154619126,0.549652380952381
90,1.2401016865457808,0.947,1.4439865608215332,0.782,1.2238995620182582,0.946,1.4201456670761108,0.787,1.4094527253723144,0.79298,1.5695614521011512,0.6605640771895102,1.5687399158477784,0.665,1.7758544703550074,0.48003756162454025,1.6926722587494623,0.5507714285714286
84,1.2429647615977697,0.9471111111111111,1.4413339729309083,0.79,1.2271067244665963,0.9458888888888889,1.419003547668457,0.79,1.4273675586700438,0.78178,1.5934652481735019,0.6392874814448293,1.5934284029006958,0.6425,1.7958726777615464,0.46851866343219345,1.7076644402731032,0.5413428571428571
117,1.235937009538923,0.9633333333333334,1.439865026473999,0.805,1.223288197176797,0.9603333333333334,1.4201484594345093,0.803,1.4247128186035156,0.78622,1.5852318780956618,0.6551212271152894,1.5860749130249023,0.657,1.7920293108716763,0.4761248924015964,1.7064748025258383,0.5487095238095238
