epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
140,1.3560038447380065,0.8951111111111111,1.4119069662094117,0.818,1.3356302116598402,0.8958888888888888,1.3905518732070923,0.82,1.3773389847183228,0.81366,1.5324053502448534,0.6892627412172192,1.5240465421676637,0.699,1.7212486560789293,0.5187886376085765,1.672352781677246,0.5644285714285714
129,1.344086459704808,0.8817777777777778,1.3793472557067872,0.808,1.3253771781921386,0.88,1.3627468671798706,0.808,1.362224129333496,0.80548,1.5209111581044525,0.6956952003958436,1.511940097808838,0.7045,1.7637870220429406,0.48861413256123326,1.7062550660360427,0.5377238095238095
119,1.354515392439706,0.8843333333333333,1.3568916969299316,0.823,1.333760714530945,0.8826666666666667,1.3364900140762328,0.823,1.3583361084365844,0.80602,1.5406573716512357,0.6763978228599703,1.531627956390381,0.686,1.7222615059519684,0.5150324751545504,1.6477076456342425,0.5791095238095239
101,1.3597965461867196,0.8618888888888889,1.372624755859375,0.798,1.336855139051165,0.8627777777777778,1.3464665365219117,0.801,1.349702847442627,0.7901,1.5299652472160525,0.657100445324097,1.5183098487854003,0.667,1.8000645918860683,0.452022849988262,1.6818004812149774,0.5404857142857142
141,1.3758600950241089,0.8792222222222222,1.3822607297897338,0.824,1.3557213178702763,0.8782222222222222,1.356083291053772,0.825,1.3831586400604248,0.8053,1.5497429319562916,0.686293913904008,1.5430639762878418,0.692,1.7916690289857606,0.4849831755223413,1.7027283529554094,0.5575476190476191
102,1.386765787431172,0.8568888888888889,1.4302670812606813,0.766,1.3690347416060311,0.8564444444444445,1.412219934463501,0.765,1.390787488937378,0.77752,1.5550358104918158,0.6595744680851063,1.5502749404907226,0.665,1.7305973656329203,0.511511072853901,1.7367926157088507,0.5138619047619047
104,1.3914220222405025,0.873,1.4462400455474853,0.786,1.3720245727470943,0.8724444444444445,1.426577977180481,0.784,1.415645715675354,0.7969,1.5820326928394022,0.6600692726373083,1.580527482032776,0.667,1.7617134967332753,0.5068784724939354,1.6980625296365648,0.5586142857142857
115,1.3591727094990866,0.8803333333333333,1.4040763292312621,0.793,1.3390728192670005,0.8795555555555555,1.3772024564743042,0.8,1.3719826644897462,0.81156,1.5285001271789114,0.7090549233052944,1.5227373991012574,0.715,1.775590389658657,0.4761092417247046,1.6890990397226242,0.5542761904761905
142,1.3867184375013624,0.873,1.3982514781951905,0.813,1.3660246661731175,0.8742222222222222,1.375133708000183,0.815,1.3982062395858765,0.79834,1.5525468173798567,0.6620484908461158,1.5496498470306397,0.6675,1.7925643038475436,0.4691133891540809,1.7151709105446225,0.5235952380952381
99,1.4177457017557962,0.8648888888888889,1.4334487838745118,0.812,1.3976853098188127,0.8651111111111112,1.4124225759506226,0.811,1.4305489265823363,0.78774,1.567599215465038,0.6783770410687778,1.5681365089416504,0.681,1.778021527847892,0.4882072149620471,1.6751952187765213,0.5742714285714285
