epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
99,1.2989689792905534,0.9046666666666666,1.527674295425415,0.693,1.2778496486800057,0.9037777777777778,1.5145075702667237,0.688,1.481463864631653,0.69214,1.6762096118596683,0.5363681345868382,1.6708534965515136,0.545,1.8234047399234004,0.43051881993896235,1.7359727630615234,0.4960857142857143
108,1.3084309543882098,0.8967777777777778,1.5273047246932983,0.693,1.2888447318758283,0.8958888888888888,1.5113662509918213,0.687,1.5276442517852784,0.66678,1.7318210029059387,0.516575952498763,1.731164294242859,0.5205,1.8426715470207382,0.4235542687221222,1.7622739994866508,0.48574761904761904
81,1.3493264487811498,0.8738888888888889,1.5219922256469727,0.69,1.3297425900186812,0.8732222222222222,1.505909429550171,0.69,1.5084835126495362,0.6807,1.698945503668995,0.5358733300346363,1.698325846672058,0.5375,1.8426718274065097,0.4211597151576806,1.753143667302813,0.4905047619047619
95,1.2973868693624224,0.9063333333333333,1.5188003406524657,0.705,1.2763843417167664,0.9064444444444445,1.4978987455368042,0.704,1.4962058856201172,0.69118,1.6765459524057456,0.5581395348837209,1.6778701190948486,0.5585,1.8356919493135297,0.4265278973315596,1.7497300958270119,0.4908904761904762
87,1.324065923690796,0.889,1.5290858087539674,0.691,1.3050312536103386,0.8881111111111111,1.5121678400039673,0.689,1.5067878831100463,0.68088,1.6997527508733297,0.5333993072736269,1.7003182916641235,0.5345,1.852499812993937,0.4153846153846154,1.7631064974830264,0.4814952380952381
93,1.3133467095238822,0.9064444444444445,1.552225468635559,0.661,1.292648490837642,0.9061111111111111,1.5324826288223266,0.664,1.49300779586792,0.69126,1.6892550896442156,0.5462642256308758,1.6888692092895508,0.5485,1.8294454646675844,0.42943892323342986,1.7427041532879783,0.49810952380952384
92,1.3031329359327044,0.9033333333333333,1.5600908727645875,0.65,1.2825024996485028,0.9033333333333333,1.5453474893569947,0.647,1.51290473777771,0.67336,1.7235789849933925,0.5111331024245424,1.7213990879058838,0.515,1.8420271790170344,0.41976680491431256,1.7624393434797014,0.48025238095238093
82,1.3283816524914334,0.8861111111111111,1.545853998184204,0.681,1.3088215555463518,0.8854444444444445,1.524957223892212,0.686,1.4962749164962768,0.69034,1.6947621657434282,0.5418109846610589,1.6940232524871826,0.5435,1.8372196445238218,0.424759370842789,1.7538248514266241,0.4908095238095238
109,1.3016881108283997,0.9055555555555556,1.5401624345779419,0.669,1.2816967623574393,0.9034444444444445,1.5234037637710571,0.672,1.5079384746932984,0.67352,1.7052767189465674,0.5259772389905987,1.7040383176803588,0.5295,1.8417072097183682,0.42205180374051177,1.7586858230409168,0.4827666666666667
88,1.3238877092088972,0.8936666666666667,1.5165744285583496,0.695,1.3036374824387686,0.8942222222222223,1.4967038822174072,0.699,1.496291057319641,0.68912,1.6896312443234436,0.5442850074220683,1.6843566694259644,0.549,1.837095361901837,0.43080053212301433,1.7557540219443184,0.4910904761904762
