epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
137,1.237540512425559,0.9828888888888889,1.3470443105697631,0.861,1.2280355981418065,0.9792222222222222,1.3240983304977416,0.859,1.3220082244110107,0.85656,1.459154070396933,0.7367639782285997,1.4537366333007813,0.74,1.7007608123168538,0.5207293215431568,1.6129159373147146,0.6015428571428572
128,1.2396401831081936,0.9786666666666667,1.3469741868972778,0.856,1.2299431834902081,0.9777777777777777,1.3280083227157593,0.851,1.321612112083435,0.8544,1.4539328026688967,0.7407224146462148,1.450610161781311,0.741,1.6854622876161849,0.535707019328586,1.6084460939498175,0.6074952380952381
145,1.2398527894701277,0.9842222222222222,1.3414539394378662,0.875,1.2297243424824307,0.9818888888888889,1.319865077018738,0.876,1.3292747240447997,0.85458,1.4694323163407679,0.7258782780801584,1.464670555114746,0.7295,1.6970143159964395,0.5289928789420142,1.613282353519258,0.6007047619047619
147,1.2344176990645273,0.9833333333333333,1.3591205911636353,0.872,1.2247082999774388,0.9815555555555555,1.3318334865570067,0.87,1.3267774108886718,0.85392,1.4615097234061543,0.743691241959426,1.4584969558715821,0.747,1.707130522874984,0.5207293215431568,1.6192941595259167,0.5993952380952381
63,1.2499522021838596,0.9482222222222222,1.344507802963257,0.874,1.2293417283466883,0.9477777777777778,1.3184867353439331,0.869,1.3267978148269652,0.8455,1.4633615762511436,0.7243938644235527,1.460836272239685,0.7295,1.6914896720488761,0.5333907191486031,1.618477816163926,0.6007285714285714
65,1.2386398264339993,0.9573333333333334,1.3620505294799805,0.845,1.217770789350782,0.9566666666666667,1.3364937438964843,0.845,1.321572110939026,0.84602,1.4576734149886617,0.7258782780801584,1.4564656352996825,0.728,1.6844084886907924,0.5332029110259019,1.6133831735156832,0.5982190476190477
144,1.2359519600868225,0.9821111111111112,1.3509221296310425,0.857,1.2260733348982675,0.98,1.3249377899169923,0.854,1.3240272164535523,0.8534,1.460165591714171,0.743691241959426,1.4562709217071532,0.7465,1.6925862411162003,0.5290867830033649,1.6116924729937598,0.6008619047619047
135,1.2385354961667743,0.9818888888888889,1.3544907560348511,0.863,1.229120021206992,0.9795555555555555,1.3243139028549193,0.869,1.3249977236938477,0.85686,1.4676377229440454,0.7283523008411678,1.4645845947265625,0.7315,1.6954933959503615,0.5273808592221614,1.6175400012334187,0.6020428571428571
109,1.2411510160991124,0.9584444444444444,1.3404049673080445,0.861,1.23098475422178,0.9552222222222222,1.3177729215621947,0.859,1.336219179649353,0.84234,1.4782430700946716,0.7204354280059376,1.4722876310348512,0.7245,1.6904784308174647,0.5328898974880664,1.6165167918159848,0.5985714285714285
127,1.242380804674966,0.9755555555555555,1.3355014657974242,0.877,1.233197787829808,0.9721111111111111,1.3117269525527955,0.877,1.3246292854690551,0.85438,1.4623634975066224,0.7382483918852053,1.461290705680847,0.7395,1.6939324384844259,0.5293528445105251,1.6161619129544214,0.5980190476190477
