epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
139,1.6381495884486608,0.6651111111111111,1.720305380821228,0.587,1.6258326257978166,0.6653333333333333,1.7110156002044679,0.585,1.706783964881897,0.56884,1.8836409309487245,0.4190994557149926,1.8782321090698242,0.422,1.9386105844901569,0.37095234368886454,1.8844355883734567,0.41491904761904763
134,1.5527694991656713,0.7294444444444445,1.5822278757095336,0.675,1.5375942502702986,0.7296666666666667,1.5677808084487914,0.671,1.5876963959121704,0.65588,1.7655825512294778,0.4972785749628897,1.7631392917633057,0.499,1.8876700770604014,0.40931215275060645,1.8029609271912348,0.47412857142857145
137,1.4268550855772837,0.82,1.5057218122482299,0.729,1.4079965880938938,0.8203333333333334,1.4899658765792847,0.73,1.5112574919128419,0.7052,1.6916607538111903,0.5611083621969322,1.6897788286209106,0.563,1.843184440383535,0.42962673135613116,1.7526789099829538,0.5058952380952381
132,1.412203005381993,0.8288888888888889,1.523947527885437,0.728,1.3924962656838553,0.8283333333333334,1.5003255395889281,0.728,1.51039857585907,0.71006,1.6966420792518777,0.5630875804057397,1.6929882707595825,0.566,1.849273234953277,0.4292041630800532,1.7576497863315401,0.5018238095238096
146,1.6011124457631791,0.6872222222222222,1.6328479223251342,0.659,1.5888192091669355,0.6868888888888889,1.6183089790344238,0.66,1.6432699319076538,0.6162,1.8193804985930695,0.4745175655616032,1.815351547241211,0.4745,1.9104252182137884,0.38810548556225055,1.8354776810328166,0.4462047619047619
116,1.3647825155939375,0.8632222222222222,1.5292887439727783,0.704,1.3446218660899572,0.8618888888888889,1.5090734062194824,0.707,1.4885791660690308,0.72012,1.6759146077393423,0.5714992577931717,1.6712545366287233,0.5775,1.831515980546711,0.4387667266609281,1.7484901453199841,0.5068904761904762
127,1.4439814533506121,0.8073333333333333,1.6153691663742065,0.642,1.4262381417410714,0.8065555555555556,1.601424729347229,0.639,1.5584146912765502,0.66506,1.7406274609374623,0.5175655616031668,1.736312596321106,0.5255,1.8687899022438557,0.4162767039674466,1.7886055898212252,0.47824285714285714
117,1.3731635962213788,0.853,1.5480210638046266,0.701,1.3525148000035967,0.8532222222222222,1.527295657157898,0.703,1.5223655739593507,0.69106,1.704927974735847,0.5517070757050965,1.7046119527816772,0.5555,1.853914382939272,0.4208780029736286,1.7640155650184268,0.493447619047619
121,1.4316074984414238,0.8185555555555556,1.5247602586746216,0.72,1.4129910605294365,0.8187777777777778,1.5079245557785035,0.718,1.5236501158523559,0.70088,1.7054947028355927,0.5408213755566551,1.7012628479003906,0.5445,1.8621177815469332,0.4200641677752563,1.7744208143870035,0.48925714285714283
149,1.3689287952014377,0.862,1.5370124893188477,0.712,1.3491538541657584,0.8617777777777778,1.5188285446166991,0.713,1.5220014128112793,0.69016,1.7044460593562856,0.545274616526472,1.7049405698776245,0.546,1.8595387574848188,0.41957899679161126,1.7729767427716936,0.4884142857142857
