epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
135,1.3253546357154846,0.8861111111111111,1.4387131080627442,0.784,1.3047939939158304,0.8852222222222222,1.418505602836609,0.784,1.4091199018478393,0.77452,1.5600559397654508,0.6585848589807026,1.5543244504928588,0.666,1.7634547085612395,0.47163314813365675,1.6827011125382922,0.5426190476190477
141,1.3049395825181689,0.9017777777777778,1.3985717325210572,0.792,1.282329556771687,0.9041111111111111,1.3783191328048705,0.79,1.386566781730652,0.78176,1.545301845202288,0.657100445324097,1.5358352279663086,0.666,1.7512907482908127,0.48041317786994286,1.6812464613233293,0.5416904761904762
148,1.3236934917313712,0.8965555555555556,1.4145470876693726,0.801,1.3021430815969195,0.8978888888888888,1.394190878868103,0.803,1.4111023171234132,0.78106,1.5765787186096472,0.6402770905492331,1.5730942001342774,0.643,1.7932792601073064,0.4678300336489553,1.6838626495724633,0.5435238095238095
150,1.299569490977696,0.9024444444444445,1.4267764730453492,0.78,1.2788515967982157,0.9014444444444445,1.4006357355117798,0.781,1.3889322317123414,0.78154,1.5332781709933387,0.6561108362196932,1.5327300910949706,0.6585,1.7349436516884542,0.4890367008373112,1.6634375625973656,0.5503571428571429
121,1.2847091598170144,0.8914444444444445,1.3630058736801147,0.799,1.2629001574856895,0.8906666666666667,1.3374797887802123,0.799,1.3658791319656371,0.7691,1.5307558702396202,0.6412666996536368,1.5332576093673707,0.641,1.7409427339924886,0.4749510916347132,1.6902085477374849,0.5246571428571428
139,1.2997696144240243,0.8872222222222222,1.4502680072784424,0.751,1.2795396625995636,0.8867777777777778,1.4282971925735473,0.752,1.399409270248413,0.75526,1.5631938303891295,0.6244433448787728,1.5572186841964721,0.629,1.7292645573364158,0.49222943892323345,1.6814431254977271,0.5328761904761905
130,1.3157132029533387,0.8928888888888888,1.45174213886261,0.769,1.2944220278944287,0.8932222222222223,1.4322577619552612,0.764,1.4092608151245116,0.77114,1.5623648968856563,0.6452251360712519,1.5608013858795167,0.6475,1.7860231963240565,0.4651537679004617,1.6930837534223284,0.5380714285714285
106,1.3094766514641898,0.891,1.4352821655273438,0.761,1.2893632531166077,0.8903333333333333,1.410458592414856,0.767,1.3975928315734862,0.75822,1.5573313412602616,0.6274121721919842,1.5530858469009399,0.632,1.7700238133215627,0.4664214727286955,1.682344110597883,0.5391619047619047
147,1.3093397395951407,0.8945555555555555,1.4036158027648926,0.784,1.2905741402081081,0.8923333333333333,1.3880717153549194,0.784,1.403678943824768,0.76746,1.568563650823477,0.6397822859970311,1.5611979579925537,0.6465,1.7394212976626289,0.4941857735347054,1.66142294237046,0.5585571428571429
149,1.2840303863797868,0.8975555555555556,1.3856396923065186,0.784,1.2639988192490168,0.8957777777777778,1.3641947813034057,0.784,1.3753613080215454,0.7789,1.5349582715650292,0.6511627906976745,1.5324770040512086,0.6535,1.7406327388555065,0.4755614680334925,1.672461104211353,0.5393095238095238
