epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
149,1.246487922327859,0.93,1.308938507080078,0.867,1.221075917993273,0.9291111111111111,1.2860093450546264,0.864,1.2804562028121949,0.86132,1.4279721884489178,0.7565561603166749,1.4261579999923706,0.7625,1.6936329482763863,0.5328898974880664,1.586399997511364,0.6117904761904762
149,1.2564998439380102,0.9307777777777778,1.320501425743103,0.865,1.2304514944553375,0.9305555555555556,1.300990960121155,0.86,1.2882747833633423,0.8622,1.4389357499590254,0.7629886194952994,1.4348317365646361,0.766,1.6912555527785955,0.5364269504656076,1.5842396100362142,0.6181809523809524
147,1.2610458901950292,0.9246666666666666,1.3007642402648927,0.88,1.2351893178054265,0.9247777777777778,1.2757476272583008,0.881,1.2948942461395263,0.8624,1.445559457821872,0.7501237011380505,1.4428954992294312,0.7535,1.6979166441730924,0.5337506847171141,1.595211356889634,0.6158190476190476
150,1.2242996479783739,0.9405555555555556,1.297234679222107,0.859,1.1971577278205328,0.94,1.2675865421295165,0.86,1.2527832247161865,0.8733,1.4005030889076977,0.7639782285997031,1.3977697811126708,0.767,1.662276874587461,0.546928554659989,1.5722115145365396,0.6146666666666667
145,1.259398683479854,0.923,1.3011207475662232,0.877,1.2346271761826106,0.9223333333333333,1.2748336334228516,0.876,1.2934755084228515,0.85382,1.4593701191552495,0.7288471053933696,1.450879677772522,0.7365,1.6857045455627835,0.5333281164410361,1.6035476102011543,0.6030571428571428
148,1.2471047588757107,0.9342222222222222,1.3378829860687256,0.85,1.2210018336772919,0.9332222222222222,1.311655969619751,0.848,1.2869248009872436,0.86164,1.4422980043806692,0.7511133102424542,1.435939377784729,0.758,1.7033786906128114,0.5326707880115815,1.5870374364398774,0.6244904761904762
145,1.2637204698153905,0.9222222222222223,1.3395893096923828,0.85,1.2395533459527153,0.9208888888888889,1.318361674308777,0.846,1.3075695960235596,0.84752,1.4617935521717063,0.7323107372587828,1.455028401374817,0.7365,1.6790422542338286,0.5398231473511229,1.594039761352539,0.6138666666666667
140,1.2622195558888571,0.9205555555555556,1.3283902158737182,0.852,1.2382027319499425,0.9187777777777778,1.3011127767562867,0.859,1.2933743173217773,0.85232,1.4500218115485228,0.743691241959426,1.4437272024154664,0.748,1.691281584529532,0.5400735581813914,1.5857159382774717,0.6181523809523809
148,1.2640101177351815,0.9226666666666666,1.3228038711547851,0.865,1.238560059240886,0.9212222222222223,1.2994583988189696,0.866,1.3079937101745605,0.85008,1.463119949402637,0.7323107372587828,1.460929838180542,0.737,1.7016513512460865,0.5424524610689412,1.6015040208362397,0.6174428571428572
148,1.2606167827333723,0.9305555555555556,1.3141778192520142,0.87,1.2352141746452876,0.9294444444444444,1.2888502769470216,0.874,1.2968756171035767,0.86208,1.4437410808447149,0.7550717466600693,1.4430394763946532,0.757,1.705564549613124,0.5298380154941701,1.6041799826576597,0.6099238095238095
