epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
144,1.2578095521245685,0.9148888888888889,1.4138870286941527,0.797,1.2465848667281014,0.9157777777777778,1.3928400163650512,0.793,1.3863307970809937,0.79242,1.5437815803988388,0.6714497773379515,1.545088237762451,0.6745,1.7650541749038984,0.4686282181704359,1.6931030779793148,0.5419952380952381
80,1.2317655222756523,0.9202222222222223,1.3875283241271972,0.804,1.2168047087533134,0.92,1.365014612197876,0.802,1.3813301265716553,0.78564,1.5337622043580363,0.6595744680851063,1.5348574934005736,0.6625,1.7524832719181502,0.4788637608576571,1.6754649812153408,0.5475380952380953
90,1.2635511653763907,0.9194444444444444,1.405270586013794,0.809,1.250253461088453,0.9198888888888889,1.3847531137466431,0.809,1.3900899765396117,0.79252,1.5582862921954972,0.6427511133102425,1.5561368598937988,0.646,1.7579248939585506,0.48703341419516394,1.674224440084185,0.5523666666666667
91,1.2538299219948905,0.905,1.4093532352447509,0.788,1.242000356742314,0.9038888888888889,1.3850643301010133,0.788,1.3872103448104858,0.78734,1.5419274504263762,0.6600692726373083,1.5406993436813354,0.6615,1.7543763749783603,0.4826668753423586,1.673456477147057,0.5495809523809524
132,1.2924471480505808,0.913,1.4284360065460204,0.815,1.2815961854798452,0.9124444444444444,1.4056954689025878,0.815,1.4241295928573607,0.78406,1.5890797048674428,0.6457199406234537,1.5860103483200074,0.6535,1.793487130070397,0.4670944518350419,1.7049546857470559,0.5474476190476191
145,1.266259549345289,0.9104444444444444,1.431998851776123,0.78,1.2570012739726475,0.9083333333333333,1.4078635501861572,0.785,1.3937190951156617,0.78832,1.5633990947472347,0.6531420089064819,1.5658695306777954,0.6525,1.7650740885307312,0.47707958369199466,1.6776856445494153,0.5515619047619048
95,1.2666458930288043,0.9113333333333333,1.4449600629806518,0.783,1.2545435905456543,0.9107777777777778,1.42498752117157,0.777,1.4024618772506714,0.7818,1.563868677834365,0.6422563087580406,1.5594824743270874,0.6485,1.7977554520844985,0.4655137334689725,1.6882768349874586,0.5471285714285714
84,1.2505020686558315,0.8935555555555555,1.4074363479614258,0.793,1.2367498976843698,0.8922222222222222,1.379131700515747,0.8,1.3879423481369018,0.77446,1.5400931444102026,0.6575952498762989,1.5455746088027955,0.65,1.8014203430742657,0.4454965177243916,1.6829672879355295,0.5386666666666666
104,1.260056369645255,0.9175555555555556,1.408599762916565,0.805,1.2475187642233712,0.9175555555555556,1.3890351648330688,0.806,1.3964011399078369,0.79048,1.542618523960595,0.6684809500247402,1.5408923902511598,0.673,1.7500275220638877,0.4803818765161593,1.6799582690556845,0.5496761904761904
86,1.2745467015675136,0.9171111111111111,1.4161631078720094,0.795,1.2616682069642202,0.9163333333333333,1.3988668060302734,0.795,1.4022052592086791,0.7874,1.5580024542872237,0.6575952498762989,1.557644377708435,0.655,1.7812215146478123,0.46895688238516314,1.7085841414224534,0.536295238095238
