epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
140,0.6979824909142085,0.9051111111111111,0.8286142168045044,0.826,0.6572880791766303,0.9044444444444445,0.7805220589637757,0.83,0.7887744290542602,0.81504,1.0659181190445421,0.6907471548738249,1.0507507419586182,0.696,1.5268407883484774,0.4811800610376399,1.3441119901838756,0.5603
147,0.6397856190800667,0.9252222222222222,0.7479499502182007,0.842,0.5988511223878179,0.9251111111111111,0.7012746715545655,0.834,0.7160751092147827,0.83866,0.9725866879289071,0.7283523008411678,0.9613276057243347,0.7325,1.457697422852006,0.4991783394631818,1.3121720805395216,0.5718238095238095
140,0.6919818286384855,0.8973333333333333,0.7854054617881775,0.829,0.6483587473630905,0.8986666666666666,0.7423891739845276,0.829,0.7699783630371094,0.81588,1.0492495768498453,0.6922315685304304,1.0270311183929444,0.704,1.4652662464202741,0.4958447452852336,1.2886797863006592,0.5743904761904762
109,0.6978834245886122,0.8835555555555555,0.7895803394317626,0.823,0.6555723880018507,0.8837777777777778,0.7398305644989014,0.822,0.7705510642051697,0.80306,1.0481832890390228,0.6823354774863929,1.0446003489494324,0.6845,1.4123885629117203,0.5168323029971046,1.287530497959682,0.5709142857142857
147,0.6413645625114441,0.9067777777777778,0.7517195363044739,0.845,0.5997899285384587,0.9056666666666666,0.6928279128074646,0.848,0.7386601508522034,0.81624,1.0279614829828336,0.6956952003958436,1.012340054512024,0.703,1.5422261754488271,0.48595351748963145,1.3829898290089198,0.5501952380952381
128,0.691989169376237,0.8922222222222222,0.8995033693313599,0.785,0.6449158302375249,0.8935555555555555,0.8455838236808777,0.785,0.8164632841873168,0.7869,1.116371878180865,0.65264720435428,1.116337776184082,0.655,1.6171562120774345,0.4440097034196729,1.4367729750678653,0.5086047619047619
148,0.667255254302706,0.8931111111111111,0.8583361086845398,0.778,0.6250124194792339,0.8938888888888888,0.8179868588447571,0.779,0.7987237953186035,0.79032,1.0685402300616174,0.6763978228599703,1.0506553039550781,0.6815,1.4726988260376033,0.4969402926676579,1.3444998287836711,0.5546095238095238
121,0.6488158306905202,0.904,0.7974270343780517,0.808,0.6032587555902345,0.9047777777777778,0.7287332344055176,0.815,0.7356075986862183,0.81654,0.9913596625318626,0.7080653142008907,0.9825797743797302,0.714,1.452041124086703,0.495187416855779,1.2996227566764469,0.5662428571428572
107,0.7517948980842318,0.8738888888888889,0.8386784906387329,0.819,0.7104460201093129,0.8731111111111111,0.79234965467453,0.821,0.8086725991439819,0.80308,1.0749827002841963,0.6813458683819891,1.0636255269050598,0.69,1.4865561115097128,0.49460834181078334,1.3804862759408496,0.5492761904761905
116,0.6857904063803809,0.8912222222222222,0.7948941106796265,0.831,0.6447801062038967,0.8908888888888888,0.7438118524551391,0.832,0.7582574991607666,0.81234,1.0365831776458045,0.6887679366650173,1.0255503702163695,0.6985,1.4858158569873634,0.49175991861648016,1.347130053152357,0.5590904761904761
