epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
105,0.5923981973103114,0.9236666666666666,0.8110220189094544,0.814,0.5462248353021485,0.9236666666666666,0.754582887172699,0.817,0.7750348140716553,0.80146,1.0514832597625898,0.677882236516576,1.0364499320983886,0.6845,1.5345969187895245,0.4815713279599343,1.379829962793986,0.5470142857142857
132,0.6218723584498678,0.9161111111111111,0.8337733874320984,0.813,0.5781885357839721,0.9155555555555556,0.7866517238616944,0.809,0.8047819631004334,0.79462,1.0591685684643897,0.6709549727857497,1.0505878143310547,0.678,1.5626619118257572,0.4831050942953283,1.386613982459477,0.5547142857142857
133,0.6080930616174426,0.9241111111111111,0.7925286512374878,0.83,0.563645980826446,0.9251111111111111,0.7460650200843811,0.833,0.7788940188217163,0.80736,1.0547928397812387,0.694210786739238,1.0496061301231385,0.6945,1.4862951314601365,0.5017763518272166,1.350114431385767,0.5679380952380952
146,0.6014952235988208,0.9293333333333333,0.8450763101577758,0.81,0.5617793636662619,0.9286666666666666,0.7965338296890259,0.811,0.7692344774246216,0.80908,1.0407701014646618,0.6788718456209797,1.0358727416992188,0.6825,1.5030513180021445,0.486610845919086,1.3319509898231143,0.5632904761904762
59,0.6357207127979824,0.907,0.8049749064445496,0.829,0.588363581257207,0.9085555555555556,0.7473317637443543,0.828,0.8027119054031372,0.78994,1.0828330610011958,0.6749134092033646,1.0756657853126526,0.6815,1.5193006826609416,0.47790906956725876,1.3786471454529534,0.5438428571428572
132,0.5940949729510716,0.9238888888888889,0.8679352507591248,0.793,0.5467468725783484,0.9231111111111111,0.8200980920791626,0.794,0.7780214520263672,0.79768,1.0591135926909638,0.677882236516576,1.040942883014679,0.6875,1.5363543421480146,0.4867986540417873,1.3337298078809465,0.5601095238095238
135,0.599462032530989,0.9198888888888889,0.8193478555679321,0.804,0.5611788085528783,0.9177777777777778,0.780081666469574,0.8,0.775735329322815,0.80254,1.0521300445978503,0.6719445818901534,1.0474158596992493,0.6725,1.4297082464733597,0.5151107285390093,1.3033235938117618,0.5730047619047619
132,0.6019824094005993,0.9283333333333333,0.8389300327301026,0.809,0.557521176125322,0.9265555555555556,0.7786546874046326,0.812,0.7760343941116333,0.80722,1.0621241723352703,0.6917367639782286,1.0516768097877502,0.696,1.4987631036806335,0.4972533062054934,1.3916991496494837,0.5474142857142857
121,0.58131591124194,0.9354444444444444,0.7826034512519836,0.825,0.5358771703072956,0.9361111111111111,0.7307386474609375,0.827,0.7567056386566162,0.8136,1.0498553056164817,0.6882731321128155,1.0469714107513428,0.6905,1.4921663890395034,0.4970341967290085,1.323213855148497,0.5696857142857142
137,0.6469819975750787,0.9155555555555556,0.816398850440979,0.822,0.6126712641545704,0.914,0.7714341077804565,0.824,0.8180039886856079,0.79486,1.0762805151266959,0.6788718456209797,1.0738611307144166,0.68,1.4566453370086017,0.5018076531810001,1.3250162195296515,0.5658190476190477
