epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
149,0.46803811235087256,0.9537777777777777,0.6193067245483398,0.882,0.4124901301094464,0.9528888888888889,0.563098746061325,0.879,0.5597265916061401,0.87926,0.7908307439852681,0.7862444334487877,0.7879791135787964,0.7895,1.3087544703933216,0.5549103998747946,1.1042188470885868,0.6397666666666667
146,0.49228033827883855,0.9497777777777778,0.6500276112556458,0.878,0.4339643716812134,0.9483333333333334,0.6021729884147644,0.873,0.5789389670944214,0.8779,0.8507934444791784,0.7654626422563088,0.8480975575447083,0.7695,1.3496404033711338,0.5473667736129587,1.1392185603913807,0.6306380952380952
149,0.49493002401930947,0.9534444444444444,0.6085847692489624,0.896,0.43856074682303836,0.9522222222222222,0.555823115825653,0.895,0.5758279858970642,0.88098,0.8190862371566447,0.7817911924789708,0.8158697047233582,0.7825,1.356557589603782,0.5391501682447766,1.1750287310464043,0.6153190476190477
150,0.4916894359248025,0.9584444444444444,0.657330834388733,0.877,0.43631950382675444,0.9572222222222222,0.592996247291565,0.878,0.5697931101608277,0.88718,0.7926902617634316,0.7971301335972291,0.7933802852630615,0.796,1.315749625691749,0.5583065967603099,1.1186752849215553,0.6381380952380953
140,0.5213185480662754,0.9452222222222222,0.6456978750228882,0.892,0.46745784942592894,0.9447777777777778,0.5893287034034729,0.894,0.6118602540397644,0.87144,0.8792524540383058,0.76051459673429,0.8703482637405395,0.767,1.3823613472505023,0.534940136160889,1.213054142961048,0.6063380952380952
132,0.5136319203036172,0.9422222222222222,0.6809554257392884,0.871,0.4564341272626604,0.9422222222222222,0.6160297560691833,0.87,0.5994655624389649,0.86638,0.840157291607241,0.7585353785254825,0.8360270967483521,0.7615,1.3904851949087134,0.528664214727287,1.1978214927627926,0.6126380952380952
144,0.49524582539285933,0.9532222222222222,0.6539199771881103,0.879,0.4376451728599412,0.9525555555555556,0.6002859783172607,0.875,0.5772613725852966,0.87986,0.8250473858046685,0.7674418604651163,0.8222331676483154,0.77,1.2971562126039367,0.5634400187808123,1.1481177373068674,0.6295952380952381
147,0.5378088940467153,0.9505555555555556,0.6960166721343994,0.874,0.48607923814228604,0.949,0.6368854823112488,0.88,0.6251822552871704,0.87754,0.8678788413864619,0.7639782285997031,0.8680654730796814,0.767,1.373556392908712,0.532013459582127,1.2150961071468536,0.6092857142857143
146,0.48820198071854454,0.9523333333333334,0.6133496150970459,0.895,0.4336410920534815,0.9501111111111111,0.560225594997406,0.894,0.5772522095870972,0.87958,0.8268099321934447,0.7773379515091539,0.8211275515556336,0.7825,1.28019600284427,0.5671648798810549,1.1380751252083552,0.6322619047619048
138,0.5078989899584225,0.9477777777777778,0.6351966156959533,0.887,0.4506458410194942,0.946,0.5759401288032532,0.888,0.585705157775879,0.87524,0.845367892669723,0.7634834240475012,0.8397914834022522,0.765,1.337505559335806,0.5468189999217467,1.1473961405527024,0.6259904761904762
