epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
114,0.6153973375047956,0.9211111111111111,0.9006468362808228,0.789,0.5653595102684839,0.9216666666666666,0.8565374689102173,0.791,0.8382113079833985,0.77954,1.137347348782758,0.6457199406234537,1.126535367012024,0.654,1.5439263437264252,0.4698489709679944,1.3866779622759138,0.5386619047619048
101,0.6732751684529441,0.8965555555555556,0.882364815235138,0.787,0.6257644142423358,0.8955555555555555,0.8461844387054444,0.785,0.854482334575653,0.77726,1.1240673539427353,0.6506679861454725,1.1240856251716613,0.6535,1.5542273935572775,0.4683934580170592,1.3731137001491729,0.5453666666666667
90,0.6280010827950069,0.922,0.8898712368011474,0.788,0.5786653361150197,0.9216666666666666,0.8474378552436829,0.787,0.8811431558036804,0.76174,1.212524416834809,0.6105888174171202,1.217607087612152,0.6145,1.5829231355231137,0.45671805305579466,1.4074817427680606,0.5300619047619047
83,0.6258259798799243,0.9231111111111111,0.8541761264801025,0.81,0.5759195578949792,0.9226666666666666,0.799392915725708,0.81,0.8247833336257935,0.79594,1.0989084483844582,0.6650173181593271,1.0958220801353455,0.6645,1.5413064331056479,0.4854370451522028,1.3523913448424567,0.5574428571428571
120,0.5636102659361703,0.9441111111111111,0.901745786190033,0.78,0.5186821047748839,0.943,0.8578884944915771,0.779,0.9103064565849304,0.74622,1.222506851621455,0.6135576447303315,1.2195690813064575,0.6165,1.5974219909846032,0.4514281242663745,1.4165371874673025,0.5277095238095239
89,0.5921463872705187,0.9345555555555556,0.9542429213523864,0.758,0.5434307617800577,0.9345555555555556,0.9147743105888366,0.758,0.8682457499885559,0.76678,1.179508846033805,0.6392874814448293,1.1719030165672302,0.643,1.526503972737048,0.47313561311526725,1.3895101775487264,0.5372190476190476
84,0.7219917723110744,0.8758888888888889,0.9619179434776306,0.744,0.678672764982496,0.8747777777777778,0.925493661403656,0.743,0.8709485612297058,0.7649,1.180442029211204,0.6259277585353785,1.1694322066307068,0.631,1.5697223815609007,0.4577666484075436,1.3860507438932146,0.535
82,0.5818722776004246,0.9402222222222222,0.8775839323997497,0.795,0.5331326884882791,0.9397777777777778,0.8221525301933289,0.8,0.8218878357505799,0.78778,1.1292296421521963,0.6496783770410688,1.121060127735138,0.655,1.5287924495695977,0.47779951482901634,1.349095828328814,0.5537761904761904
82,0.6948403103010995,0.8897777777777778,0.9093875908851623,0.769,0.650837448665074,0.8884444444444445,0.8684417228698731,0.772,0.8670474815940857,0.76698,1.1834950568002383,0.616031667491341,1.1788504481315614,0.621,1.5530996597245113,0.4603490100946866,1.385893162404923,0.5358904761904761
84,0.5625234437840325,0.948,0.837810986995697,0.8,0.5110795293535505,0.9477777777777778,0.7951178669929504,0.803,0.8064185104560853,0.7961,1.0877924718106518,0.6674913409203365,1.0898413915634155,0.665,1.5245999349116048,0.47127318256514594,1.3638110240345909,0.5467380952380952
