epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
132,0.5174501372235162,0.9896666666666667,0.7096613669395446,0.879,0.49536472133227755,0.9841111111111112,0.6561592960357666,0.883,0.6637454835700989,0.8737,0.9154137498019416,0.760019792182088,0.91131498670578,0.763,1.3779640533674284,0.546928554659989,1.2325969287327359,0.6167142857142857
141,0.5173467137983867,0.99,0.7324163842201233,0.875,0.49371682490621294,0.9868888888888889,0.6887265419960023,0.873,0.663238849697113,0.87482,0.9029947251509111,0.7679366650173182,0.8951645827293396,0.772,1.3916531613403125,0.5463651302918852,1.2424528181711834,0.6134857142857143
116,0.5294955300433295,0.9787777777777777,0.7078996839523315,0.893,0.5063890674284526,0.9778888888888889,0.6617289328575134,0.894,0.6845692808723449,0.86992,0.92661000637062,0.7570509648688768,0.9193123030662537,0.761,1.4201131624247847,0.5330151029032005,1.264826791236514,0.6078
144,0.5153651739869799,0.9897777777777778,0.719312915802002,0.877,0.49253459998539517,0.9854444444444445,0.6619968409538269,0.878,0.6593198550987244,0.87486,0.9063923154238248,0.7778327560613557,0.8980486640930175,0.7835,1.3789688143579788,0.5452069802018937,1.2399694125493368,0.6126761904761905
123,0.521388315302985,0.9875555555555555,0.6965964379310607,0.895,0.49893310793808526,0.9842222222222222,0.6380745720863342,0.893,0.6696764909172058,0.8721,0.9008414501131672,0.7545769421078674,0.898177381515503,0.7565,1.3684077817086406,0.5497769778542922,1.233638310832069,0.617547619047619
141,0.5142687133380345,0.9885555555555555,0.7371923494338989,0.866,0.49123222487313406,0.9853333333333333,0.6818334698677063,0.867,0.6599101765632629,0.87458,0.8855506425916058,0.776843146956952,0.8811385536193848,0.78,1.3843721781941924,0.5452382815556773,1.2350139585494995,0.6135095238095238
130,0.5181176862546376,0.9874444444444445,0.7394820370674133,0.867,0.4946838183062417,0.9846666666666667,0.691458399772644,0.865,0.6608235050582886,0.8756,0.9035061199083475,0.7674418604651163,0.8963372058868408,0.7715,1.371231247992739,0.5448939666640582,1.2252889840262278,0.6183761904761905
135,0.516173865539687,0.9895555555555555,0.7300265426635743,0.89,0.4933436755623136,0.986,0.6685904407501221,0.899,0.6702725606536866,0.87238,0.9226705969589173,0.7570509648688768,0.9176505923271179,0.7595,1.391311550774721,0.5457391032162141,1.238118407921564,0.613347619047619
129,0.5189442970923015,0.9882222222222222,0.7001900672912598,0.881,0.4965622284582683,0.9841111111111112,0.6509875817298889,0.883,0.6633923783683777,0.87472,0.9069726297254906,0.7659574468085106,0.899426781654358,0.771,1.3893043720346259,0.5435480084513655,1.236474576859247,0.6161238095238095
130,0.5205419225352151,0.9893333333333333,0.6918482213020325,0.888,0.49776440262794497,0.9853333333333333,0.6431673903465271,0.888,0.665435393447876,0.8712,0.930158995921396,0.7585353785254825,0.9234422798156738,0.7615,1.371155778225883,0.5471163627826904,1.2283919910067604,0.6161904761904762
