epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
97,0.5219590706484658,0.9634444444444444,0.9106531167030334,0.767,0.47978081320013316,0.9616666666666667,0.867481294631958,0.765,0.8353745176696777,0.77464,1.1413379453421229,0.6546264225630876,1.139503158569336,0.6585,1.5579287028497388,0.4711166757962282,1.3790921901067097,0.5406904761904762
89,0.5302261046000889,0.9591111111111111,0.8959797029495239,0.782,0.4858352988958359,0.9586666666666667,0.8541240429878235,0.781,0.8340881532859802,0.77628,1.141088336543952,0.6392874814448293,1.1435953707695008,0.6435,1.5219308788801211,0.47986540417873075,1.3530737458365305,0.5504238095238095
121,0.5223003740821566,0.9667777777777777,0.8082663474082947,0.823,0.4835664774690356,0.9644444444444444,0.7659902119636536,0.822,0.8045765831375122,0.79048,1.1014489440384743,0.6689757545769421,1.0986515059471131,0.672,1.549973729712945,0.4767509194772674,1.3576044939949399,0.5550952380952381
86,0.5360925176313945,0.9561111111111111,0.8990723905563355,0.778,0.4909627871853965,0.9546666666666667,0.8520898404121399,0.778,0.833844142742157,0.77968,1.1272815511345804,0.6506679861454725,1.1245865683555603,0.6525,1.5272749813092372,0.47964629470224585,1.356002671995617,0.5497904761904762
82,0.537943366595677,0.9525555555555556,0.8588237342834473,0.788,0.49190951798643384,0.95,0.8151145849227905,0.79,0.8403981720542908,0.77156,1.1650285673047103,0.6303809995051954,1.1616236681938172,0.635,1.5463813440239442,0.47125753188825414,1.3790086472738357,0.5403190476190476
86,0.5345316273825509,0.9578888888888889,0.9183859605789184,0.765,0.4883645572832653,0.9566666666666667,0.869005720615387,0.767,0.8383016584587097,0.77386,1.1527494103645464,0.6402770905492331,1.155091275691986,0.64,1.530576252689178,0.47311996243837545,1.3625048765227907,0.5471761904761905
97,0.5392158231564931,0.963,0.9143728923797607,0.772,0.4972803298916135,0.9615555555555556,0.8737023491859436,0.767,0.8460169055747986,0.77256,1.1764495755586808,0.6308758040573973,1.1709453387260438,0.6355,1.5439699926830828,0.4724313326551373,1.3655443761553083,0.5455333333333333
97,0.5404838298048292,0.962,0.9097386965751648,0.785,0.5000438183546067,0.9601111111111111,0.861152916431427,0.787,0.8430402445030213,0.77714,1.170597598612869,0.6422563087580406,1.1709192318916322,0.6425,1.5369802707629134,0.4739337976367478,1.3682429204759143,0.5467095238095238
98,0.5341022197689329,0.9647777777777777,0.8784349174499512,0.784,0.4904591015407017,0.9621111111111111,0.8430652866363525,0.784,0.8315401051139831,0.77894,1.1506749478264175,0.6467095497278575,1.144541947364807,0.651,1.5235689921486928,0.4830268409108694,1.3649066648347037,0.5482476190476191
81,0.5636809340545109,0.9502222222222222,0.8908299169540406,0.781,0.5192613516535077,0.9472222222222222,0.8452892818450928,0.786,0.8596447609329224,0.76586,1.189931376566691,0.6234537357743691,1.1786365809440613,0.6325,1.560555307980257,0.46603020580640114,1.3675222966330391,0.5435523809523809
