epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
83,0.5371956906148365,0.9591111111111111,0.8221621556282044,0.815,0.4965036473103932,0.957,0.7762688608169556,0.815,0.7746744941520691,0.81988,1.0268529642341988,0.6917367639782286,1.0277785363197327,0.694,1.4907595654889931,0.48870803662258394,1.3208254283087595,0.5662
95,0.5259903545890535,0.9682222222222222,0.8009654965400695,0.845,0.4893657271351133,0.9657777777777777,0.7583994455337525,0.838,0.7640477104568482,0.8207,1.0202141159068,0.7006432459178624,1.0195338373184204,0.704,1.4961961782130662,0.49196337741607327,1.3345563762846446,0.5646238095238095
89,0.535414075425693,0.9614444444444444,0.7946745781898499,0.832,0.49353869897978647,0.9607777777777777,0.755699990272522,0.829,0.7791916562461852,0.81704,1.0398033977675591,0.7036120732310738,1.0333744826316833,0.7045,1.4796738739836075,0.49498395805618595,1.32070163613274,0.5677523809523809
88,0.52915694969041,0.9642222222222222,0.8460758786201477,0.808,0.4891705172402518,0.961,0.7948275871276855,0.807,0.7748373736953735,0.82086,1.0344927203000507,0.6956952003958436,1.0420661182403566,0.6935,1.4642400787436203,0.5004147429376321,1.3154550991149176,0.5721142857142857
110,0.5258952068431036,0.9637777777777777,0.7936445431709289,0.837,0.49092976919242315,0.9614444444444444,0.7405663537979126,0.839,0.7716333088493347,0.81514,1.0430781651935266,0.6892627412172192,1.0428234186172485,0.688,1.4977876450834686,0.491979028092965,1.3328400303704397,0.5657285714285715
92,0.5275302814585822,0.965,0.844867953300476,0.81,0.4865278823035104,0.9643333333333334,0.797102249622345,0.809,0.7633455095291137,0.82406,1.0179079195935203,0.7016328550222662,1.0174628806114197,0.704,1.4673487352442411,0.5031849127474763,1.3166394846870786,0.5717952380952381
99,0.5328483500650951,0.9661111111111111,0.84615083694458,0.804,0.4951098075934819,0.9645555555555556,0.8091326179504394,0.801,0.7704340651893615,0.82014,1.0113162925371966,0.7036120732310738,1.0153690495491028,0.703,1.4826019180446959,0.4969559433445497,1.3252272835141137,0.567847619047619
85,0.5355003488915308,0.9604444444444444,0.8349192085266113,0.818,0.4928739845752716,0.959,0.7853430514335632,0.818,0.7693968219184876,0.81916,1.0333948790112797,0.6947055912914398,1.0302368125915526,0.697,1.470046947035807,0.49755066906643713,1.3053593970979962,0.5736
84,0.5277800990002496,0.9653333333333334,0.813781904220581,0.827,0.4879812606743404,0.9622222222222222,0.7663380331993103,0.826,0.7736983510398865,0.82022,1.0244320542549272,0.7006432459178624,1.025639853000641,0.702,1.4997314247990616,0.49099303544878314,1.325303034164792,0.567052380952381
54,0.6450258348669324,0.9031111111111111,0.8442262396812439,0.824,0.5991672856467111,0.9023333333333333,0.7956138229370118,0.827,0.825920047492981,0.79534,1.099193809470111,0.6744186046511628,1.1051309981346131,0.6735,1.5576815502568397,0.46324438531966505,1.3517320842470442,0.5544761904761905
